ID,Production
68313,1.1134164333343506
68314,2.2750868797302246
68315,2.768587589263916
68316,2.7809512615203857
68317,2.841567039489746
68318,3.223675012588501
68319,3.2389163970947266
68320,3.1150965690612793
68321,3.4123880863189697
68322,3.50046443939209
68323,3.573960542678833
68324,3.5272164344787598
68325,3.5691757202148438
68326,3.608849048614502
68327,3.6425540447235107
68328,3.6198947429656982
68329,3.5711193084716797
68330,1.7408090829849243
68331,0.6607158184051514
68332,0.6363006830215454
68333,0.6157411336898804
68334,0.3322077691555023
68335,0.2763379216194153
68336,0.37584245204925537
68337,0.33949220180511475
68338,0.29996398091316223
68339,0.3330967426300049
68340,0.318002849817276
68341,0.8126922845840454
68342,0.7499762177467346
68343,0.8099707961082458
68344,0.7396833300590515
68345,0.38001132011413574
68346,0.2718905210494995
68347,0.30412882566452026
68348,0.30517762899398804
68349,0.2462056279182434
68350,0.37145376205444336
68351,0.29847443103790283
68352,0.30097323656082153
68353,0.3324759602546692
68354,0.5079278349876404
68355,0.5476176738739014
68356,0.6123292446136475
68357,0.9398751258850098
68358,0.9522784948348999
68359,0.8205877542495728
68360,0.9881361126899719
68361,0.989622950553894
68362,2.054781913757324
68363,2.382938861846924
68364,2.8237690925598145
68365,2.109513998031616
68366,2.555327892303467
68367,2.5069077014923096
68368,2.16778564453125
68369,2.1277084350585938
68370,1.707177758216858
68371,1.7744735479354858
68372,1.6048341989517212
68373,1.8753483295440674
68374,2.0148890018463135
68375,2.2502799034118652
68376,2.60488224029541
68377,2.6102418899536133
68378,2.5488014221191406
68379,2.3268325328826904
68380,2.309328079223633
68381,2.217902660369873
68382,2.385181427001953
68383,2.2440218925476074
68384,2.6060879230499268
68385,2.487051010131836
68386,1.8768709897994995
68387,2.258559226989746
68388,1.715561866760254
68389,1.056325078010559
68390,1.397287130355835
68391,1.4252002239227295
68392,0.7831432223320007
68393,0.563072919845581
68394,0.4395958483219147
68395,0.2903732657432556
68396,0.26030993461608887
68397,0.32323381304740906
68398,0.27717411518096924
68399,0.18597650527954102
68400,0.18516045808792114
68401,0.20173302292823792
68402,0.1536571979522705
68403,0.12977886199951172
68404,0.17685815691947937
68405,0.1508476734161377
68406,0.1608670949935913
68407,0.19337251782417297
68408,0.17142969369888306
68409,0.14924320578575134
68410,0.13492581248283386
68411,0.277026891708374
68412,0.31460219621658325
68413,0.28312695026397705
68414,0.5686233043670654
68415,0.5404502153396606
68416,0.339711457490921
68417,0.6388912796974182
68418,0.619671642780304
68419,0.29086029529571533
68420,0.5753902792930603
68421,0.4257839620113373
68422,0.28835415840148926
68423,0.4358949661254883
68424,0.38873499631881714
68425,0.29876846075057983
68426,0.427216112613678
68427,0.408060222864151
68428,0.26252317428588867
68429,0.20934316515922546
68430,0.15898284316062927
68431,0.14917203783988953
68432,0.15878990292549133
68433,0.18859902024269104
68434,0.1177990734577179
68435,0.13013595342636108
68436,0.12722808122634888
68437,0.10332655906677246
68438,0.12154683470726013
68439,0.1286938488483429
68440,0.10977497696876526
68441,0.1001039445400238
68442,0.09171503782272339
68443,0.10970765352249146
68444,0.10108703374862671
68445,0.11525511741638184
68446,0.13115230202674866
68447,0.1553017795085907
68448,0.18901222944259644
68449,0.19090059399604797
68450,0.2505154311656952
68451,0.29357844591140747
68452,0.21149611473083496
68453,0.2611224949359894
68454,0.2707158029079437
68455,0.1756550669670105
68456,0.17673179507255554
68457,0.18457865715026855
68458,0.14707061648368835
68459,0.16881337761878967
68460,0.346020370721817
68461,0.44558829069137573
68462,0.5764225125312805
68463,0.6773512363433838
68464,0.6927776336669922
68465,0.7938863039016724
68466,0.8749655485153198
68467,0.5653964877128601
68468,1.7324403524398804
68469,1.2462339401245117
68470,1.1852118968963623
68471,1.7817859649658203
68472,1.8815057277679443
68473,1.7715363502502441
68474,2.0541934967041016
68475,2.2194530963897705
68476,1.8368672132492065
68477,2.4927616119384766
68478,2.4140877723693848
68479,1.7248932123184204
68480,2.45164155960083
68481,2.4392013549804688
68482,1.8372392654418945
68483,2.470499277114868
68484,2.6446526050567627
68485,2.033855438232422
68486,2.6611697673797607
68487,2.617347002029419
68488,2.3505797386169434
68489,2.650383949279785
68490,2.617889881134033
68491,2.301278829574585
68492,2.919224262237549
68493,3.35980486869812
68494,3.298706293106079
68495,3.4232125282287598
68496,3.3986966609954834
68497,3.163198947906494
68498,3.3178114891052246
68499,2.9005417823791504
68500,2.6003854274749756
68501,2.870380401611328
68502,2.9613475799560547
68503,3.0846571922302246
68504,3.394653797149658
68505,3.3637635707855225
68506,3.29146146774292
68507,3.3792037963867188
68508,3.3938066959381104
68509,3.067798614501953
68510,3.3575668334960938
68511,3.3272862434387207
68512,2.933966636657715
68513,3.1010901927948
68514,2.9876768589019775
68515,2.6099681854248047
68516,3.329991340637207
68517,3.4885284900665283
68518,3.5226686000823975
68519,3.5667672157287598
68520,3.3836565017700195
68521,3.062183380126953
68522,3.0129950046539307
68523,2.1939077377319336
68524,1.8351004123687744
68525,1.6838183403015137
68526,1.6118083000183105
68527,1.3345352411270142
68528,1.548546314239502
68529,1.489929437637329
68530,1.4343485832214355
68531,1.9019138813018799
68532,2.090416431427002
68533,1.279167890548706
68534,1.6394922733306885
68535,1.0277113914489746
68536,0.354508638381958
68537,0.31811219453811646
68538,0.13699257373809814
68539,0.06783366203308105
68540,0.056050509214401245
68541,0.10562482476234436
68542,0.027032315731048584
68543,0.08095532655715942
68544,0.00842556357383728
68545,0.03390434384346008
68546,0.0987892746925354
68547,0.04250416159629822
68548,0.12054175138473511
68549,0.14439144730567932
68550,0.17196664214134216
68551,0.10989147424697876
68552,0.13745811581611633
68553,0.08690601587295532
68554,0.13046985864639282
68555,0.14205843210220337
68556,0.15252003073692322
68557,0.1227603554725647
68558,0.10301119089126587
68559,0.1008794903755188
68560,0.1250547170639038
68561,0.06199383735656738
68562,0.054407745599746704
68563,0.0736602246761322
68564,0.0075244903564453125
68565,0.001189202070236206
68566,0.04606819152832031
68567,0.051842182874679565
68568,0.057086676359176636
68569,0.10541555285453796
68570,0.10634663701057434
68571,0.09296303987503052
68572,0.10670986771583557
68573,0.14538902044296265
68574,0.08495858311653137
68575,0.08090832829475403
68576,0.0807146430015564
68577,0.09358981251716614
68578,0.08234578371047974
68579,0.06314370036125183
68580,0.05512598156929016
68581,0.0735979974269867
68582,0.08093488216400146
68583,0.09104394912719727
68584,0.09890717267990112
68585,0.05762392282485962
68586,0.03991168737411499
68587,0.036772966384887695
68588,0.058155953884124756
68589,0.06169474124908447
68590,0.08266761898994446
68591,0.07776808738708496
68592,0.11013203859329224
68593,0.13057461380958557
68594,0.16635507345199585
68595,0.35081034898757935
68596,0.20079168677330017
68597,0.5137556195259094
68598,0.5300204753875732
68599,0.4055202901363373
68600,0.6303664445877075
68601,0.8328924179077148
68602,0.8128893375396729
68603,1.868532657623291
68604,1.8696423768997192
68605,1.320182204246521
68606,2.3111870288848877
68607,2.3242359161376953
68608,1.5031764507293701
68609,1.8300330638885498
68610,2.051069736480713
68611,1.5271027088165283
68612,2.5111982822418213
68613,2.9936821460723877
68614,2.6716811656951904
68615,3.002434492111206
68616,2.9491095542907715
68617,2.7524540424346924
68618,2.669297933578491
68619,2.764134407043457
68620,2.7702174186706543
68621,2.6676719188690186
68622,2.317432403564453
68623,1.5578769445419312
68624,1.5780705213546753
68625,1.1576435565948486
68626,0.8068656921386719
68627,1.0905908346176147
68628,0.8674221038818359
68629,0.6721265316009521
68630,0.6865552663803101
68631,0.6813979148864746
68632,0.4847365915775299
68633,0.40992996096611023
68634,0.23157235980033875
68635,0.12378990650177002
68636,0.31958332657814026
68637,0.1474587321281433
68638,0.27220723032951355
68639,0.03730851411819458
68640,0.022303462028503418
68641,0.29573556780815125
68642,0.1599760353565216
68643,0.26936233043670654
68644,0.2967437505722046
68645,0.3107551634311676
68646,0.2210235595703125
68647,0.09307286143302917
68648,0.16070044040679932
68649,0.26914721727371216
68650,0.6930084228515625
68651,0.9011425971984863
68652,1.2217344045639038
68653,1.28732168674469
68654,1.620637059211731
68655,1.1680500507354736
68656,0.5868804454803467
68657,0.6226391792297363
68658,0.35004913806915283
68659,0.12236976623535156
68660,0.11370310187339783
68661,0.0937383770942688
68662,0.057309865951538086
68663,0.019565552473068237
68664,0.11211898922920227
68665,0.16265153884887695
68666,0.37417072057724
68667,0.4242556691169739
68668,0.1441211998462677
68669,0.44380515813827515
68670,0.46640869975090027
68671,0.07191932201385498
68672,0.22815930843353271
68673,0.18091481924057007
68674,0.1277306079864502
68675,0.2809203267097473
68676,0.13384929299354553
68677,0.021620362997055054
68678,0.06184500455856323
68679,0.030207335948944092
68680,0.03164622187614441
68681,-0.00015789270401000977
68682,-0.04179525375366211
68683,-0.040997982025146484
68684,-0.041446030139923096
68685,-0.020576059818267822
68686,-0.017999768257141113
68687,0.07065016031265259
68688,0.03211173415184021
68689,0.0956888198852539
68690,0.2012636363506317
68691,0.08628213405609131
68692,0.09845882654190063
68693,0.10592398047447205
68694,0.02574688196182251
68695,0.03122386336326599
68696,0.056976914405822754
68697,0.08815711736679077
68698,0.09021896123886108
68699,0.21066752076148987
68700,0.16207566857337952
68701,0.18028193712234497
68702,0.27918046712875366
68703,0.366007000207901
68704,0.10432964563369751
68705,0.19284269213676453
68706,0.05056804418563843
68707,0.018525540828704834
68708,0.10746487975120544
68709,0.062141597270965576
68710,0.09482130408287048
68711,0.10247257351875305
68712,0.11053141951560974
68713,0.13741570711135864
68714,0.223783940076828
68715,0.4254012405872345
68716,0.35038772225379944
68717,0.8372585773468018
68718,1.0125375986099243
68719,0.6071508526802063
68720,1.237876296043396
68721,1.4562709331512451
68722,0.7089243531227112
68723,1.3793644905090332
68724,1.4281518459320068
68725,0.7841477394104004
68726,1.3262176513671875
68727,1.3629850149154663
68728,0.7628515958786011
68729,0.8486442565917969
68730,0.5008417963981628
68731,0.36107102036476135
68732,0.3369908332824707
68733,0.3545972406864166
68734,0.2799649238586426
68735,0.19674310088157654
68736,0.289640337228775
68737,0.24559614062309265
68738,0.07980749011039734
68739,0.09525111317634583
68740,0.14113301038742065
68741,0.13556194305419922
68742,0.12508130073547363
68743,0.13519155979156494
68744,0.17278969287872314
68745,0.11968851089477539
68746,0.12636172771453857
68747,0.09354189038276672
68748,0.0794336199760437
68749,0.07149723172187805
68750,0.07048538327217102
68751,0.07237386703491211
68752,0.08142316341400146
68753,0.032535940408706665
68754,0.03525644540786743
68755,0.061670005321502686
68756,0.1447565257549286
68757,0.23329824209213257
68758,0.6426358222961426
68759,1.0673911571502686
68760,1.4204504489898682
68761,1.3185611963272095
68762,1.7312804460525513
68763,1.7194479703903198
68764,1.4614061117172241
68765,1.2397419214248657
68766,0.8475123643875122
68767,0.40959644317626953
68768,0.43421703577041626
68769,0.4356457591056824
68770,0.3679325580596924
68771,0.9597774147987366
68772,0.9138136506080627
68773,0.34076088666915894
68774,0.5394254326820374
68775,0.5718880295753479
68776,0.2577044665813446
68777,0.3880682587623596
68778,0.37648504972457886
68779,0.33138877153396606
68780,0.6213383078575134
68781,1.0697221755981445
68782,1.134775161743164
68783,1.485343337059021
68784,1.414276123046875
68785,1.655900239944458
68786,1.7398649454116821
68787,1.5181026458740234
68788,1.1337867975234985
68789,1.067016839981079
68790,1.1338164806365967
68791,1.1440362930297852
68792,1.4297220706939697
68793,1.1453418731689453
68794,0.9821770787239075
68795,0.859023928642273
68796,0.6740171909332275
68797,0.46979883313179016
68798,0.5823193192481995
68799,0.44812384247779846
68800,0.14357900619506836
68801,0.051488637924194336
68802,0.07640311121940613
68803,-0.005636036396026611
68804,-0.036906421184539795
68805,0.002260148525238037
68806,-0.037510693073272705
68807,0.0073593854904174805
68808,0.0073670148849487305
68809,0.18939831852912903
68810,0.16237497329711914
68811,0.2704446315765381
68812,0.40458035469055176
68813,0.24749532341957092
68814,0.18889957666397095
68815,0.050452589988708496
68816,-0.020190298557281494
68817,0.06035962700843811
68818,0.1284240484237671
68819,0.16845616698265076
68820,0.19886887073516846
68821,0.16042563319206238
68822,0.19078367948532104
68823,0.16099196672439575
68824,0.14180701971054077
68825,0.0680384635925293
68826,0.059864044189453125
68827,0.04061153531074524
68828,0.01495283842086792
68829,-0.0030149221420288086
68830,0.06221461296081543
68831,0.12471362948417664
68832,0.17296111583709717
68833,0.8284240961074829
68834,1.6587742567062378
68835,2.7229254245758057
68836,2.8350815773010254
68837,3.233323335647583
68838,3.5045104026794434
68839,3.650547504425049
68840,3.6142499446868896
68841,3.717768907546997
68842,3.6827571392059326
68843,3.455404281616211
68844,3.0923912525177
68845,2.9637179374694824
68846,3.352896213531494
68847,3.2453536987304688
68848,2.894386053085327
68849,3.2762374877929688
68850,3.0320162773132324
68851,1.8095202445983887
68852,1.0854978561401367
68853,0.9374182224273682
68854,1.0894019603729248
68855,1.2963676452636719
68856,1.3156254291534424
68857,0.792008638381958
68858,1.7286227941513062
68859,1.2224993705749512
68860,0.6172793507575989
68861,0.5280607342720032
68862,0.45857319235801697
68863,0.48027166724205017
68864,0.34285885095596313
68865,0.26318663358688354
68866,0.28509822487831116
68867,0.34914976358413696
68868,0.16793090105056763
68869,0.202176034450531
68870,0.09873464703559875
68871,0.14342865347862244
68872,0.11995896697044373
68873,0.053291916847229004
68874,-0.06928175687789917
68875,0.0030740201473236084
68876,0.01494741439819336
68877,0.1434231698513031
68878,0.22538399696350098
68879,0.3335089683532715
68880,0.3161052465438843
68881,0.3966982066631317
68882,0.36765438318252563
68883,0.3340704143047333
68884,0.4656340479850769
68885,0.5156782865524292
68886,0.7712100148200989
68887,1.2646571397781372
68888,1.5012379884719849
68889,2.1276373863220215
68890,2.9198262691497803
68891,3.3259291648864746
68892,3.5397772789001465
68893,3.748657703399658
68894,3.640900135040283
68895,3.657942056655884
68896,3.815749406814575
68897,3.7731645107269287
68898,3.7337489128112793
68899,3.8130640983581543
68900,3.7250001430511475
68901,3.7151548862457275
68902,3.6990463733673096
68903,3.719639778137207
68904,3.720827341079712
68905,3.784228563308716
68906,3.6785924434661865
68907,3.640660285949707
68908,3.54862904548645
68909,3.629354476928711
68910,3.6611924171447754
68911,3.7183048725128174
68912,3.6852493286132812
68913,3.664637327194214
68914,3.467420816421509
68915,3.3783342838287354
68916,3.5609264373779297
68917,3.1670989990234375
68918,2.4415416717529297
68919,2.8732974529266357
68920,3.1916117668151855
68921,2.0275254249572754
68922,0.8634821176528931
68923,0.5644727945327759
68924,0.43056339025497437
68925,0.5072196125984192
68926,0.609775722026825
68927,0.8203508853912354
68928,0.7784333229064941
68929,0.9385958313941956
68930,0.6568673849105835
68931,0.3480887711048126
68932,0.3511514663696289
68933,0.327498197555542
68934,0.3211439251899719
68935,0.2163148820400238
68936,0.36831122636795044
68937,0.6082336902618408
68938,0.3699958920478821
68939,0.6523922681808472
68940,0.6476117372512817
68941,0.47023066878318787
68942,0.5694452524185181
68943,0.42512157559394836
68944,0.2073751986026764
68945,0.1435093879699707
68946,0.08581292629241943
68947,0.13562294840812683
68948,0.16024872660636902
68949,0.12695473432540894
68950,0.010681837797164917
68951,-0.06667286157608032
68952,-0.09439647197723389
68953,-0.024252116680145264
68954,0.0907125473022461
68955,0.0601954460144043
68956,0.02221602201461792
68957,0.09280601143836975
68958,0.04239720106124878
68959,0.06473082304000854
68960,0.03592884540557861
68961,0.04225438833236694
68962,0.07807472348213196
68963,0.07828688621520996
68964,0.08809104561805725
68965,0.12180060148239136
68966,0.12134182453155518
68967,0.14340758323669434
68968,0.1311413049697876
68969,0.04305541515350342
68970,-0.01038450002670288
68971,0.08671554923057556
68972,0.118202805519104
68973,0.24453777074813843
68974,0.17629897594451904
68975,0.7716419100761414
68976,0.7154138088226318
68977,0.7582281827926636
68978,1.05629301071167
68979,1.0290296077728271
68980,0.4831174314022064
68981,0.5575512647628784
68982,0.4502972662448883
68983,0.36423224210739136
68984,0.31584441661834717
68985,0.3552762269973755
68986,0.39728978276252747
68987,0.317253053188324
68988,0.38769522309303284
68989,0.3416481614112854
68990,0.3375023305416107
68991,0.4510691165924072
68992,0.5978347659111023
68993,1.0942416191101074
68994,2.0095877647399902
68995,0.8912001252174377
68996,1.843796968460083
68997,1.8055633306503296
68998,0.40269842743873596
68999,1.138016939163208
69000,0.7517639398574829
69001,0.3453349173069
69002,0.32424354553222656
69003,0.20929962396621704
69004,0.2788344621658325
69005,0.21353328227996826
69006,0.9057871699333191
69007,0.5870190858840942
69008,0.78043532371521
69009,1.1532624959945679
69010,1.2148950099945068
69011,1.3259581327438354
69012,1.4107601642608643
69013,1.3331873416900635
69014,1.501539945602417
69015,1.6372551918029785
69016,1.1337895393371582
69017,1.2725391387939453
69018,0.9608897566795349
69019,1.4821908473968506
69020,1.4729939699172974
69021,1.8518297672271729
69022,2.8027918338775635
69023,2.7141735553741455
69024,3.3626391887664795
69025,3.4155266284942627
69026,3.4676835536956787
69027,3.6488049030303955
69028,2.886021852493286
69029,3.023339033126831
69030,2.1067018508911133
69031,0.6620359420776367
69032,0.6909503936767578
69033,0.6484354138374329
69034,0.4126798212528229
69035,0.5564202666282654
69036,0.6601614356040955
69037,0.597064197063446
69038,0.64471036195755
69039,0.6459392309188843
69040,0.3467308282852173
69041,0.11748570203781128
69042,0.09725305438041687
69043,0.09517645835876465
69044,0.1830485761165619
69045,0.6875642538070679
69046,1.3470332622528076
69047,3.3069615364074707
69048,3.45076847076416
69049,3.5907399654388428
69050,3.6437933444976807
69051,3.6553328037261963
69052,3.656980037689209
69053,3.31817626953125
69054,3.647876262664795
69055,3.596177577972412
69056,3.2376277446746826
69057,1.9004398584365845
69058,0.7159923315048218
69059,1.0355615615844727
69060,0.6386409401893616
69061,0.4280385673046112
69062,0.3348621726036072
69063,0.30207017064094543
69064,0.3031744062900543
69065,0.32323578000068665
69066,0.2615154981613159
69067,0.24532637000083923
69068,0.2195081114768982
69069,0.12603560090065002
69070,0.2216830849647522
69071,0.2150793969631195
69072,0.3247565031051636
69073,1.1280218362808228
69074,1.235353946685791
69075,1.2379238605499268
69076,1.227890968322754
69077,0.7508230209350586
69078,0.6578449010848999
69079,0.6404356360435486
69080,0.8568663597106934
69081,0.4851298928260803
69082,0.6817985773086548
69083,0.4100208878517151
69084,0.1445792019367218
69085,0.1905519664287567
69086,0.175137460231781
69087,0.17703476548194885
69088,0.06267216801643372
69089,-0.0030201077461242676
69090,-0.0022161006927490234
69091,-0.010566771030426025
69092,0.04659980535507202
69093,0.16314780712127686
69094,0.1939588189125061
69095,0.3632144629955292
69096,0.5300616025924683
69097,0.41045209765434265
69098,0.2947133183479309
69099,0.2883821427822113
69100,0.2857220768928528
69101,0.263624906539917
69102,0.28314581513404846
69103,0.163156658411026
69104,0.2138856053352356
69105,0.229493647813797
69106,0.19142398238182068
69107,0.41264408826828003
69108,0.26474490761756897
69109,0.09893494844436646
69110,0.17122936248779297
69111,0.11998385190963745
69112,0.08405247330665588
69113,0.02715882658958435
69114,0.047127604484558105
69115,0.1133248507976532
69116,0.12566781044006348
69117,0.4362558126449585
69118,0.6501656174659729
69119,0.4501115083694458
69120,0.5746079087257385
69121,0.6023863554000854
69122,0.8811015486717224
69123,0.6010247468948364
69124,0.5400474667549133
69125,0.5510040521621704
69126,0.5186731815338135
69127,0.3347751498222351
69128,0.25533241033554077
69129,0.36945170164108276
69130,0.4001217782497406
69131,1.0060914754867554
69132,1.1027872562408447
69133,0.5710625648498535
69134,0.7969232797622681
69135,0.5751447677612305
69136,0.46096792817115784
69137,0.47497206926345825
69138,0.5497389435768127
69139,0.3549124002456665
69140,0.2882329225540161
69141,0.31525343656539917
69142,0.24264726042747498
69143,0.2343776822090149
69144,0.15058845281600952
69145,0.1532754898071289
69146,0.035822510719299316
69147,0.06914985179901123
69148,0.19379743933677673
69149,0.26586663722991943
69150,0.7370049357414246
69151,1.002885103225708
69152,2.567390203475952
69153,3.02268385887146
69154,2.8205056190490723
69155,3.532331943511963
69156,3.58282208442688
69157,3.3625950813293457
69158,3.233017683029175
69159,3.1591134071350098
69160,2.6101443767547607
69161,2.952545166015625
69162,3.097670078277588
69163,2.057821273803711
69164,3.436565637588501
69165,3.377580404281616
69166,1.1529802083969116
69167,1.9416731595993042
69168,1.2061148881912231
69169,1.4053058624267578
69170,1.2688121795654297
69171,1.2137665748596191
69172,1.1938085556030273
69173,0.7066417932510376
69174,0.6576318144798279
69175,0.7217501997947693
69176,0.6150463223457336
69177,0.6706398725509644
69178,0.6693447828292847
69179,0.6038922667503357
69180,0.5838099718093872
69181,0.7787081003189087
69182,0.8500145673751831
69183,1.55998957157135
69184,1.5127555131912231
69185,1.4171991348266602
69186,1.2495758533477783
69187,1.7320098876953125
69188,1.476409912109375
69189,1.7447118759155273
69190,2.0210354328155518
69191,2.239043712615967
69192,2.2698395252227783
69193,2.4961817264556885
69194,2.3731112480163574
69195,2.246570587158203
69196,1.9605599641799927
69197,1.7805687189102173
69198,1.6668634414672852
69199,2.0528531074523926
69200,2.152463912963867
69201,2.3756675720214844
69202,2.077298641204834
69203,1.9862990379333496
69204,2.089609384536743
69205,1.941920280456543
69206,1.96006178855896
69207,2.1013875007629395
69208,1.9309724569320679
69209,1.8744827508926392
69210,1.9386802911758423
69211,2.3299317359924316
69212,2.5600368976593018
69213,2.7245144844055176
69214,2.8600738048553467
69215,2.7351481914520264
69216,2.8864893913269043
69217,2.8929038047790527
69218,3.0958681106567383
69219,2.8519279956817627
69220,3.0547308921813965
69221,2.93344783782959
69222,2.980386972427368
69223,2.8472979068756104
69224,2.941710948944092
69225,2.260523796081543
69226,1.791504144668579
69227,1.9557822942733765
69228,1.7521283626556396
69229,1.5757349729537964
69230,1.739547848701477
69231,1.5761935710906982
69232,1.1538442373275757
69233,1.1570957899093628
69234,1.3135349750518799
69235,0.9030673503875732
69236,1.1932613849639893
69237,1.2286314964294434
69238,1.067004919052124
69239,1.2150640487670898
69240,1.2168302536010742
69241,1.1228175163269043
69242,1.3133028745651245
69243,1.6215767860412598
69244,1.5726032257080078
69245,1.426924228668213
69246,1.436934232711792
69247,1.0872888565063477
69248,1.2986118793487549
69249,1.4829862117767334
69250,1.0221706628799438
69251,1.377973198890686
69252,1.0777925252914429
69253,0.9398317337036133
69254,1.0848829746246338
69255,1.2426851987838745
69256,0.7519303560256958
69257,0.44705700874328613
69258,0.3650408387184143
69259,0.19258376955986023
69260,0.27517253160476685
69261,0.3715938329696655
69262,0.3230907917022705
69263,0.5790654420852661
69264,0.5891115665435791
69265,0.5356956720352173
69266,0.7576745748519897
69267,0.5129399299621582
69268,0.5039889812469482
69269,0.6236417889595032
69270,0.5019639134407043
69271,0.2553330659866333
69272,0.3927021622657776
69273,0.43306514620780945
69274,0.19211232662200928
69275,0.3116719126701355
69276,0.27845242619514465
69277,0.11970075964927673
69278,0.19028142094612122
69279,0.18607017397880554
69280,0.18441098928451538
69281,0.16404959559440613
69282,0.24134403467178345
69283,0.12768638134002686
69284,0.16098728775978088
69285,0.18843132257461548
69286,0.173630952835083
69287,0.2768651843070984
69288,0.1888200342655182
69289,0.25054091215133667
69290,0.3231607675552368
69291,0.515904426574707
69292,0.47493231296539307
69293,0.5032212138175964
69294,0.4302714765071869
69295,0.2591567933559418
69296,0.3727077841758728
69297,0.4110700488090515
69298,0.32668256759643555
69299,0.42373746633529663
69300,0.5110415816307068
69301,0.3491831421852112
69302,0.5162173509597778
69303,0.5833696126937866
69304,0.5098209977149963
69305,0.8155585527420044
69306,0.9776875972747803
69307,0.3389723300933838
69308,0.7435944080352783
69309,1.0922765731811523
69310,1.0961592197418213
69311,1.3381879329681396
69312,1.5437217950820923
69313,1.2288535833358765
69314,1.338836908340454
69315,1.2845230102539062
69316,1.0874743461608887
69317,0.9864106178283691
69318,1.0114482641220093
69319,0.7826686501502991
69320,1.0028433799743652
69321,0.9923776388168335
69322,0.8954110145568848
69323,0.9892494678497314
69324,0.8888768553733826
69325,0.6342353224754333
69326,0.6025753617286682
69327,0.5458935499191284
69328,0.4044772684574127
69329,0.3275803327560425
69330,0.33669576048851013
69331,0.22320979833602905
69332,0.2982238531112671
69333,0.5621770024299622
69334,0.6096638441085815
69335,0.5265767574310303
69336,0.52482670545578
69337,0.5792669057846069
69338,0.7057761549949646
69339,0.6919993162155151
69340,0.7988138198852539
69341,0.9512088298797607
69342,0.7970973253250122
69343,0.8519269227981567
69344,1.1929713487625122
69345,1.7184003591537476
69346,1.831079125404358
69347,1.9837778806686401
69348,2.0581936836242676
69349,2.010958671569824
69350,2.554924249649048
69351,2.7847840785980225
69352,2.42303729057312
69353,2.916151285171509
69354,2.914196491241455
69355,3.3042802810668945
69356,3.435715675354004
69357,3.488252878189087
69358,3.4429962635040283
69359,3.4644651412963867
69360,3.467287540435791
69361,3.4606966972351074
69362,3.4901864528656006
69363,3.369792938232422
69364,3.418531656265259
69365,3.368100643157959
69366,3.3450629711151123
69367,3.3235154151916504
69368,3.3826162815093994
69369,3.357390880584717
69370,3.2560155391693115
69371,3.4082210063934326
69372,3.467519521713257
69373,3.4617486000061035
69374,3.509330987930298
69375,3.534320116043091
69376,3.5341434478759766
69377,3.541883707046509
69378,3.534205675125122
69379,3.461013078689575
69380,3.418034076690674
69381,3.4177052974700928
69382,3.372894763946533
69383,3.508985757827759
69384,3.466400384902954
69385,3.3632709980010986
69386,3.464815616607666
69387,3.515713930130005
69388,3.5284173488616943
69389,3.4865386486053467
69390,3.4360060691833496
69391,3.4570472240448
69392,3.4127581119537354
69393,3.43088436126709
69394,2.352182388305664
69395,2.639934539794922
69396,2.351611614227295
69397,1.9459072351455688
69398,2.1918911933898926
69399,2.3739237785339355
69400,1.8721047639846802
69401,2.2772483825683594
69402,2.543698787689209
69403,1.8112967014312744
69404,2.472443103790283
69405,2.4613685607910156
69406,1.9451550245285034
69407,2.611818552017212
69408,2.617729663848877
69409,2.174626350402832
69410,2.814568042755127
69411,2.7473912239074707
69412,2.497917652130127
69413,2.6193790435791016
69414,2.3003592491149902
69415,2.1025547981262207
69416,2.568129301071167
69417,2.4060544967651367
69418,1.8198188543319702
69419,1.9228752851486206
69420,1.9275761842727661
69421,1.39764404296875
69422,1.571908950805664
69423,1.3891596794128418
69424,1.0370607376098633
69425,0.7445720434188843
69426,1.0960936546325684
69427,0.862057626247406
69428,0.7229596376419067
69429,0.7534594535827637
69430,0.745239794254303
69431,0.7513308525085449
69432,1.0994482040405273
69433,0.9266520738601685
69434,1.1475932598114014
69435,1.2274038791656494
69436,0.7001447081565857
69437,0.9032278060913086
69438,0.6646632552146912
69439,0.4305303990840912
69440,0.6805965304374695
69441,0.6178451776504517
69442,0.3724118173122406
69443,0.2635447382926941
69444,0.24204349517822266
69445,0.2612432837486267
69446,0.22209948301315308
69447,0.1597609519958496
69448,0.12057867646217346
69449,0.05039942264556885
69450,0.036692142486572266
69451,0.1753939986228943
69452,0.3667696416378021
69453,1.1403682231903076
69454,1.29141366481781
69455,1.5590635538101196
69456,1.3422212600708008
69457,1.0427006483078003
69458,1.2448004484176636
69459,1.0383915901184082
69460,1.428160309791565
69461,0.785800039768219
69462,1.0079128742218018
69463,1.241950511932373
69464,2.1320459842681885
69465,1.8541861772537231
69466,1.0946528911590576
69467,0.9041794538497925
69468,0.8808988928794861
69469,0.6225200891494751
69470,0.6747337579727173
69471,0.5910302400588989
69472,0.263813853263855
69473,0.3062472343444824
69474,0.21561500430107117
69475,0.28425145149230957
69476,0.5973007678985596
69477,1.0255522727966309
69478,0.9316521883010864
69479,1.2674696445465088
69480,1.3174833059310913
69481,0.9666305780410767
69482,1.1446930170059204
69483,1.1422014236450195
69484,0.9572425484657288
69485,0.4686572551727295
69486,0.622262179851532
69487,0.6560185551643372
69488,0.8173056244850159
69489,0.7921546101570129
69490,0.7460622787475586
69491,0.7216407656669617
69492,0.5858041644096375
