ID,Production
68728,1.2150154970151577
68729,0.9045533572475368
68730,0.8304273363176451
68731,0.5199440565493206
68732,0.3457096767861369
68733,0.4769655820516236
68734,0.6150058245920501
68735,0.7945188963570298
68736,0.40150697768062255
68737,0.36170487658187167
68738,0.3869554465133044
68739,0.1328863308336606
68740,0.4167368369383834
68741,0.12085030615256384
68742,0.09698627581687322
68743,0.09326802641363616
68744,0.19251890880528247
68745,0.2776814757768669
68746,0.1550950160279685
68747,0.31610274821093604
68748,0.2555535839414724
68749,0.07255716440010582
68750,0.3628693111814649
68751,0.046391092525653835
68752,0.009117545780671301
68753,0.033233553215899554
68754,0.07479326229951064
68755,0.07635103763953857
68756,0.1749465392801206
68757,0.5093020901815708
68758,0.47062126337198656
68759,0.658820574389346
68760,0.8415980753399027
68761,1.4175826033959344
68762,1.5139033874589225
68763,1.6867643368091327
68764,1.621738931379188
68765,0.8253447440946053
68766,0.5062614486757168
68767,0.23905183791048829
68768,0.41286820317509626
68769,0.37724065528160267
68770,0.3049558490023788
68771,0.28765654184204364
68772,1.125981068559279
68773,0.613748935020872
68774,0.1256305160205986
68775,0.8521947496794796
68776,0.7331217136398958
68777,0.4051857597665193
68778,0.47061310527961897
68779,0.1637227952048647
68780,0.453710927785827
68781,0.22629039396993622
68782,0.4594572408374172
68783,0.4141981084591888
68784,0.736966897622692
68785,0.9370426931586746
68786,1.095569844135639
68787,1.422127932018538
68788,1.181069947314843
68789,1.2827898013519576
68790,0.8031107773183301
68791,0.8653544262127251
68792,0.49979129948090834
68793,0.4268719250318647
68794,0.7660507164520417
68795,0.26957285113665996
68796,0.18043566826593652
68797,0.6350234273985894
68798,0.5219360840860984
68799,0.39210735400199953
68800,0.5322341400815068
68801,0.304015775169966
68802,0.004808338688444794
68803,0.05800902043801443
68804,0.1262729173879514
68805,0.10127070958146785
68806,0.07080327130253464
68807,0.14437677870715715
68808,0.09395311452366596
68809,0.17898240361218412
68810,0.15768271748124899
68811,0.10580553201103782
68812,0.04771224210804394
68813,0.20577026124542322
68814,0.1547011444472155
68815,0.09445994503524191
68816,0.12558939893115678
68817,0.13372875866668874
68818,0.17966215086860993
68819,0.13341903267930932
68820,0.17076406148448928
68821,0.10039111402634275
68822,0.11900835038911799
68823,0.08005583083702136
68824,0.08684652710436393
68825,0.006655913956665822
68826,0.00780812460505051
68827,0.0
68828,0.012064395628973495
68829,0.041973609842211136
68830,0.0022469288211048434
68831,0.004732443020547935
68832,0.14726899990913617
68833,0.2233802074749764
68834,0.713431036081311
68835,1.2427330530688936
68836,1.6166295458420326
68837,2.1760919223070836
68838,2.5182134042425397
68839,2.800737358598415
68840,3.0553130185880835
68841,3.291013868132442
68842,2.9101166281273008
68843,3.1726408397373658
68844,3.0474405093736494
68845,3.0958065782411395
68846,2.952666256937589
68847,2.8799645171787764
68848,2.8215169284807606
68849,2.1777208570459408
68850,2.622397693277792
68851,2.803661227597114
68852,1.8620211620139349
68853,1.099910977566917
68854,0.9969469231970499
68855,0.6747408869307681
68856,0.6460486425014658
68857,0.7249868930461941
68858,0.6869960875320607
68859,0.8216574795688644
68860,0.5074623883945851
68861,0.5114999634573522
68862,0.5665776313006659
68863,0.365003415383146
68864,0.3278740107331447
68865,0.2679079731189828
68866,0.38991104132195936
68867,0.33607923816385016
68868,0.1737610814458552
68869,0.14507121877478452
68870,0.1431070858250792
68871,0.1884862357171007
68872,0.13447203424912824
68873,0.04435584723460583
68874,0.06094068081056879
68875,0.1147609708866831
68876,0.1439447588199316
68877,0.18670640580505066
68878,0.10031730318818115
68879,0.07512286538076497
68880,0.06633772279565416
68881,0.06420629737397696
68882,0.038036174294517076
68883,0.1093497069714857
68884,0.22068897283477404
68885,0.47312264264073084
68886,0.4603937313792684
68887,0.5308189419905058
68888,1.1266989494763517
68889,1.1672560367712357
68890,1.8942227346887446
68891,1.9286132924547883
68892,2.6923660791387034
68893,2.5508450812622248
68894,3.0272312769602157
68895,3.4028816586870407
68896,3.571390074903843
68897,3.820423424202838
68898,3.6323886444756437
68899,3.4768639188818327
68900,3.898292899521977
68901,3.7421462652983197
68902,3.726280852157387
68903,3.4485543206489195
68904,3.7065141643039325
68905,3.0226982927375836
68906,3.2369523180413666
68907,3.427987071119436
68908,3.1952583928873928
68909,3.443802163444971
68910,3.1606417703466976
68911,3.061499402924298
68912,2.7671938559513904
68913,3.285206459218965
68914,2.6216682733829946
68915,2.3037817376401377
68916,1.6922058681063383
68917,0.8926252077695739
68918,1.0398915872656458
68919,1.0730193560842618
68920,0.9919675918619069
68921,0.6816755692992045
68922,0.25426909953947363
68923,0.7181739075396294
68924,0.8384691453539524
68925,0.5193070897466806
68926,0.4394883106715958
68927,0.5010877690443858
68928,0.3988324747864471
68929,0.5260409843055558
68930,0.5374087758983771
68931,0.5561381535746461
68932,0.5713235595807189
68933,0.68091639565111
68934,0.7335197633898543
68935,0.7792739097019991
68936,0.7719270165368459
68937,0.3217412675738636
68938,0.3829917340117791
68939,0.20698062142779328
68940,0.22992240758264618
68941,0.21441140090912192
68942,0.16934662653510357
68943,0.4609018277355007
68944,0.2372627295026993
68945,0.07742957116588656
68946,0.14646406902655115
68947,0.40138583472921263
68948,0.18885243281447092
68949,0.14025123809780338
68950,0.20935210751773695
68951,0.2362713947840966
68952,0.4454954331229745
68953,0.32632565066538066
68954,0.06618186162519867
68955,0.1373952441215147
68956,0.2176712540421481
68957,0.13395725756762514
68958,0.11754993165850945
68959,0.08126508239858762
68960,0.060152147287943374
68961,0.04368232112824815
68962,0.06505786377071886
68963,0.2588972899382605
68964,0.16556971822228025
68965,0.20562112507143915
68966,0.1116647067464693
68967,0.029417144518563698
68968,0.0
68969,0.009228890339749113
68970,0.09091984498851781
68971,0.0
68972,0.05713067600271767
68973,0.6264812217546514
68974,0.3956107281613324
68975,0.1373050261539362
68976,0.5774965513451012
68977,0.6809093717012284
68978,0.5410645008764103
68979,0.7632024659318406
68980,0.5553303176326947
68981,0.4255129458389492
68982,0.34513990473914163
68983,0.2371936776424707
68984,0.23359100534359337
68985,0.2623706725582338
68986,0.13455818662751462
68987,0.21022405940065647
68988,0.06274506158614819
68989,0.11471404061928724
68990,0.1473108456293907
68991,0.40206331379505655
68992,0.30803202957559794
68993,0.43743103681485007
68994,0.9644627394386269
68995,1.2172285505981364
68996,0.5375640738193216
68997,1.1061898317788885
68998,0.9746175500219736
68999,0.2847850855455494
69000,0.9268372425937402
69001,0.4859647336630876
69002,0.21775040981674287
69003,0.3957633648082243
69004,0.23674587243767006
69005,0.3354926639152729
69006,0.34501157439663166
69007,0.9806444152444043
69008,1.1499508254776925
69009,1.3201200947147074
69010,1.1179593625355704
69011,1.036609557417334
69012,1.0361771450077644
69013,0.6339812053412291
69014,0.43709878102425714
69015,0.6014326181929321
69016,0.6054347360714751
69017,0.47748931148146484
69018,0.51886621515208
69019,0.41688740145517494
69020,0.6305865061073539
69021,0.7442116141342988
69022,1.7349640188816418
69023,2.0528102974818276
69024,2.7122203075181734
69025,2.990904959464536
69026,3.1751341352561284
69027,2.7289563509726684
69028,2.925815765871739
69029,2.7141560514998364
69030,1.7879539082750704
69031,1.474372259428482
69032,0.5550104230078924
69033,0.45615134393253126
69034,0.33243693458941337
69035,0.2733001999858509
69036,0.3010037305146792
69037,0.6976838993213708
69038,0.23156428887399175
69039,0.7334396030415689
69040,0.7563956203479419
69041,0.5581544607589125
69042,0.5200930691571263
69043,0.36331344036632945
69044,0.26028261928707047
69045,0.5903957787841794
69046,0.5697634812368035
69047,0.8545843795873596
69048,0.9950035635980383
69049,1.686529785001383
69050,1.6934540855935365
69051,2.6049705369597573
69052,3.018183750470538
69053,2.920757659344707
69054,2.301471557693778
69055,2.3880732671747573
69056,2.688840119474556
69057,1.9296470660804
69058,1.0164050042542963
69059,0.8470571324556112
69060,0.5662137795812211
69061,1.028562191138102
69062,0.37868806561118973
69063,0.5603294991561084
69064,0.3636362561047989
69065,0.3403831902596049
69066,0.2869073278429689
69067,0.2073699070961146
69068,0.33544333476247695
69069,0.42576506542122466
69070,0.30816076616532107
69071,0.4037377269511623
69072,0.2176237246582099
69073,0.43667477768332363
69074,0.45990193061311946
69075,0.46349003171913816
69076,0.5796449487505926
69077,0.6808919586212868
69078,0.5803613360225625
69079,0.19184555695313552
69080,0.3116880781733506
69081,0.35602094820124686
69082,0.23997814140856957
69083,0.25242631798333576
69084,0.09023616609940449
69085,0.17613662907734637
69086,0.10343497001965912
69087,0.09147834657648546
69088,0.0
69089,0.0
69090,0.06099988391858572
69091,0.12946164875983326
69092,0.1566869903407325
69093,0.09404830083476665
69094,0.2040593065786845
69095,0.014851100372761585
69096,0.13174591608982208
69097,0.2928529789244635
69098,0.10219146216051889
69099,0.09544692130988872
69100,0.08533957425196724
69101,0.08094726403794321
69102,0.11963569454554
69103,0.0933915434643318
69104,0.10677760816930512
69105,0.14602163266291177
69106,0.11291904062855007
69107,0.2770668162824687
69108,0.42359498076178576
69109,0.2729457576015283
69110,0.10065665313071515
69111,0.03288309687937868
69112,0.0
69113,0.047019024343487856
69114,0.07924399059148807
69115,0.09445383030044124
69116,0.2633461794395043
69117,0.2652065705576672
69118,0.29790411431633407
69119,0.6410458824992478
69120,0.47495127397051096
69121,0.6764905989206677
69122,0.6165901705591494
69123,0.583019654199607
69124,0.2256254045002628
69125,0.24036516151858994
69126,0.19580427590076854
69127,0.29984266407458976
69128,0.30270329676721897
69129,0.2884985264545771
69130,0.5582083072451262
69131,0.42892358865220953
69132,1.348914064846556
69133,1.0885547552077597
69134,0.7316176053162371
69135,1.4146133035125243
69136,0.6439306456263117
69137,0.5889516508310881
69138,0.8158574872193419
69139,0.27266053593701134
69140,0.6016306263157591
69141,0.4492848142360262
69142,0.4079717466476584
69143,0.019117712491399645
69144,0.2597809240086948
69145,0.0
69146,0.03163247416746958
69147,0.0
69148,0.2467512154261518
69149,0.1589706319100861
69150,0.27911456958913083
69151,0.9262094967452942
69152,0.7792030636069844
69153,1.906233616896267
69154,2.2006878229741518
69155,1.5254774507051205
69156,1.9248123669256392
69157,2.714263350028324
69158,1.7529655674854618
69159,1.4065334741122624
69160,1.7131332784439404
69161,1.8215365747317325
69162,1.8718278129755497
69163,2.6742702011434036
69164,1.9541229852062059
69165,2.646645977883245
69166,2.6230601030858383
69167,1.3714895450593472
69168,1.72280681450496
69169,0.9612025711233476
69170,0.9407227638348169
69171,0.9241412568951615
69172,0.7661627947172499
69173,0.745609818333051
69174,0.3773141190632799
69175,0.2956981329464923
69176,0.45650533287308914
69177,0.46422640728106573
69178,0.46213929222003947
69179,0.5036978752479639
69180,0.62967611180658
69181,0.3650030481683825
69182,0.40048321136555964
69183,0.42601994342298305
69184,0.8746709629776359
69185,0.8185919929397572
69186,0.4963528913849861
69187,0.8224682434094953
69188,1.0687998289226468
69189,0.9739612971905622
69190,1.543349607040915
69191,1.2029550897376535
69192,1.9460075984971223
69193,2.2225916986713274
69194,2.409992699047324
69195,2.2604547311197596
69196,1.8973917241019735
69197,2.2319672846587455
69198,1.8830828847491814
69199,1.8875468671813187
69200,2.4189622400310173
69201,2.0009798337220617
69202,1.652892687789903
69203,1.8083161041583797
69204,1.8817424253845505
69205,1.6512646651963094
69206,1.65080827921939
69207,1.6032300976661311
69208,1.0889924446725499
69209,1.4916077178387364
69210,1.3711231027878013
69211,1.5583075409929903
69212,1.3147479375242297
69213,1.1464041306130512
69214,1.4894284182712798
69215,1.361755258900835
69216,1.649498376237884
69217,1.6313189780571373
69218,2.4394612708549195
69219,2.1761728204333015
69220,2.053353906544107
69221,1.9767719314508814
69222,1.9041394903389084
69223,2.067418821737454
69224,1.9613978993128909
69225,1.7251136350874356
69226,1.230054056029983
69227,1.008084494868164
69228,1.2875071011752501
69229,1.7211560347372383
69230,1.5676805192627064
69231,1.2122009100638136
69232,1.201134516146646
69233,1.1596764172190333
69234,0.9451814672419846
69235,0.7761098112739545
69236,0.7164747398657435
69237,1.0733558294554015
69238,1.0535453985008207
69239,0.846902013761019
69240,0.8190359786532725
69241,1.3331980646840267
69242,1.1121767500014756
69243,1.4348988198632806
69244,1.4033708135493983
69245,0.9413578916328543
69246,0.92857849481217
69247,0.6919502852244567
69248,0.748843291372419
69249,0.9741909322553624
69250,1.0722477894997444
69251,0.7589607467223403
69252,0.6683862892032163
69253,0.9658550064134879
69254,0.9321550481713485
69255,0.7269168019394674
69256,0.7648367011786265
69257,0.5167377769515801
69258,0.4846459170141131
69259,0.5170324581154275
69260,0.39710155960204496
69261,0.2747451444457551
69262,0.20102728626666042
69263,0.16853316795221154
69264,0.4402324387231161
69265,0.48328970243408603
69266,0.5701076951356723
69267,0.423884938182451
69268,0.5393438503777039
69269,0.8181451336143969
69270,0.5132578156155954
69271,0.2794216772768219
69272,0.37435073188660983
69273,0.1699254441217634
69274,0.16497712053257874
69275,0.11628360094830187
69276,0.16129335205787487
69277,0.2949851401178679
69278,0.21811077616422042
69279,0.42572121205014457
69280,0.22949185499435537
69281,0.15545187804884641
69282,0.2665286298424556
69283,0.23553118778228307
69284,0.12980806810348075
69285,0.07765918364759829
69286,0.1749167745886006
69287,0.35104060658723046
69288,0.23395945050044653
69289,0.18691039780458457
69290,0.2230009760007848
69291,0.17992131948925577
69292,0.21181796734807729
69293,0.43921334206415413
69294,0.43641067968407554
69295,0.6269863987623938
69296,0.4219018934703049
69297,0.27001561935091867
69298,0.4111286425117099
69299,0.2196584928947783
69300,0.5997721049866727
69301,0.7040421033881569
69302,0.4805498875043179
69303,0.6232686839243877
69304,0.9716103641462737
69305,0.9141501617468676
69306,0.9980497455670274
69307,0.7268268232400489
69308,0.4495707599456779
69309,0.6910530838084604
69310,1.3385500103290149
69311,0.5455168383150687
69312,0.8423047970481728
69313,1.5509076814537133
69314,1.288300692034189
69315,1.2895045905339058
69316,1.2580391251348326
69317,1.3582507791660952
69318,1.2951340100730835
69319,1.380321377262455
69320,0.979898119042849
69321,1.0526356423010408
69322,0.6135555772134297
69323,0.5153952104548125
69324,0.19015660353034017
69325,0.5122356164132578
69326,0.5765427854602112
69327,0.46530435520335894
69328,0.6062572590127902
69329,0.35222539458882707
69330,0.5605505809687135
69331,0.17563712292995304
69332,0.2920447085647875
69333,0.4561336453685375
69334,0.5388231947786479
69335,0.3298087359932523
69336,0.3796296449308
69337,0.28197731410206534
69338,0.5006361047057408
69339,0.6032107401884814
69340,0.6323001554574488
69341,0.6870192043009183
69342,0.6636376413860227
69343,0.8692646656719559
69344,0.5534797673162739
69345,1.1782663543248335
69346,1.5928386674490964
69347,1.5603218376517158
69348,1.6283373525486373
69349,1.8676731006046776
69350,1.666365394315454
69351,1.9859931767061945
69352,2.386515631943338
69353,1.862043266865129
69354,2.909791074019176
69355,3.2002289323667608
69356,3.3243089963736874
69357,3.136367591365683
69358,3.538604093204694
69359,3.3696607207272735
69360,3.7784706172601012
69361,3.365682951313524
69362,3.9652591589510666
69363,3.7782620966535125
69364,3.514545025172285
69365,3.886233659368595
69366,3.8528796532396985
69367,3.539524222941636
69368,3.905736843674932
69369,3.8610383385194855
69370,4.239106493949046
69371,3.792588226564844
69372,3.8816246711652873
69373,3.5669689161351332
69374,3.6652083109793723
69375,3.3280593698025784
69376,3.4678108238310217
69377,3.080843698388812
69378,3.071465539315977
69379,2.88492929298485
69380,1.4981509488924734
69381,1.7561689011079666
69382,1.5878510475653653
69383,1.5059884849908434
69384,1.2273239130778373
69385,1.013568659535333
69386,0.9742378477218141
69387,1.3103768723068838
69388,1.100658055719575
69389,0.7947877895830083
69390,1.6578276662189095
69391,1.3550520513270787
69392,1.6027580293698598
69393,1.2172364544292777
69394,1.1734124366670604
69395,1.9373791497786745
69396,1.768119369035193
69397,1.3212758371153703
69398,1.2492263116508917
69399,1.0779484899095917
69400,1.1233223710459168
69401,1.2115737401387927
69402,0.8884230632310712
69403,0.819643597279648
69404,0.8765951242753279
69405,1.5033491295417083
69406,1.3647100923762514
69407,1.1793526547697708
69408,1.0645382340890206
69409,1.4669650922027953
69410,0.955496383865733
69411,0.904000726206535
69412,1.3655095855795372
69413,1.1378769590661684
69414,1.037936662850037
69415,0.9456989803417175
69416,1.0281065486062524
69417,0.7686931290188319
69418,1.0418970017642932
69419,1.2814281176626736
69420,1.1217144776724077
69421,1.2658987776194812
69422,1.0597500938258297
69423,1.2788107419438985
69424,0.934776663999484
69425,1.035030964018455
69426,0.9983701028374696
69427,0.46797871285667153
69428,0.3431353065343289
69429,0.4747006696314969
69430,0.5022777375272768
69431,0.7334430459596653
69432,0.3557678869768255
69433,0.7780430037291569
69434,0.8469477321840142
69435,0.8235177463038601
69436,0.34545535935465
69437,0.2593178680263821
69438,0.18360916434695865
69439,0.6085507736454467
69440,0.42225346068444763
69441,0.5958806977738559
69442,0.40217099089276026
69443,0.17509802961229387
69444,0.16349737374879492
69445,0.07713959821870083
69446,0.03276929620511596
69447,0.0
69448,0.010479449096483894
69449,0.01628045017890494
69450,0.017521600731890893
69451,0.02846053770068432
69452,0.08243075168478418
69453,0.26512390001798913
69454,0.6773307376666456
69455,0.5054896052258033
69456,1.0338745308935526
69457,1.133192165605179
69458,0.7382859493864407
69459,1.3140817276361023
69460,1.0628946335525422
69461,1.0792579689067097
69462,0.9029416604359543
69463,0.8839415329206436
69464,1.2533601276492066
69465,1.56454935037414
69466,1.2495473846101364
69467,1.1089657387943992
69468,0.9000203238509534
69469,0.7899378821380684
69470,0.3607435726710914
69471,0.44255200353384017
69472,0.2853564051832928
69473,0.11565517595760212
69474,0.15953028355339277
69475,0.36748323588405707
69476,0.12193186951964449
69477,0.3915854256775177
69478,0.39625276697779577
69479,0.5448723078933769
69480,0.9473503313069596
69481,0.8859462609373968
69482,0.5135869187801687
69483,0.5744113070065927
69484,0.7424763513292888
69485,0.47979805275105786
69486,0.2613534587052692
69487,0.4583582451306084
69488,0.4116836411036619
69489,0.4697877684874572
69490,0.5237919566704855
69491,0.15817743427602926
69492,0.12460302128366726
69493,0.23098331793229765
69494,0.695777993500329
69495,0.446416461322298
69496,0.11621278003499581
69497,0.19737276067654475
69498,0.014083475857330687
69499,0.038355745438659716
69500,0.018586848632369816
69501,0.06631222865183993
69502,0.066313811028304
69503,0.030636629364803217
69504,0.043394237283505374
69505,0.02255532144966911
69506,0.07205486142911322
69507,0.07862894701907237
69508,0.20761773501518546
69509,0.13774039136214686
69510,0.12533118782438052
69511,0.11807865331389877
69512,0.10109796139828628
69513,0.12226333825606706
69514,0.12233058685306007
69515,0.07991316371818624
69516,0.03590318389089335
69517,0.06854488481964743
69518,0.05721803307584638
69519,0.04498932746618135
69520,0.051724823197618064
69521,0.05876243333212922
69522,0.04292326445122967
69523,0.0
69524,0.0
69525,0.0033158076712667428
69526,0.015873024916110895
69527,0.0713302553546886
69528,0.15426576876903506
69529,0.19187798810792892
69530,0.26949640240131373
69531,0.3249017332849257
69532,0.43771080594390965
69533,0.7780719459128043
69534,0.608524698173836
69535,0.9332901481606396
69536,1.252008127455076
69537,1.3327808588805945
69538,1.1927907466881398
69539,1.2360084998103182
69540,1.3782046739422047
69541,0.7490952549951927
69542,0.4591797472505468
69543,0.7478270151389887
69544,0.5921573375020925
69545,0.699179932384252
69546,0.7744160626950618
69547,0.8021061216675354
69548,0.9499667138078539
69549,1.2960335122606965
69550,1.6699803710244638
69551,2.0459743396406544
69552,2.1264627789762143
69553,2.4325651991061044
69554,1.845251999120303
69555,2.6453945110627988
69556,1.762740042447515
69557,1.4818049851290647
69558,0.9013657799696558
69559,1.8568232795207136
69560,0.9024819555317299
69561,2.352801959998706
69562,2.0644886754646583
69563,1.8143935894182648
69564,2.171171936000143
69565,2.0632311741396436
69566,1.0517949005484597
69567,1.6762791736509892
69568,0.9405403429812758
69569,1.4289076254005146
69570,1.2333637413619676
69571,0.9401983920628915
69572,0.6254361716030877
69573,0.3837968532278109
69574,0.5497767088954296
69575,0.5175298994221558
69576,0.7166030107063965
69577,0.8951041087519281
69578,0.7509639794345695
69579,0.9412940520144827
69580,0.7735308706256399
69581,0.3536734920924378
69582,0.33781357916975596
69583,0.4392744710531051
69584,0.2377049173483234
69585,0.2897233439805098
69586,0.3498033616443024
69587,0.2645484198557924
69588,0.16064923861037592
69589,0.22088452894161478
69590,0.20847891426538845
69591,0.2627773777469545
69592,0.17216285689699679
69593,0.03848755233929162
69594,0.010983647680612045
69595,0.18064442283326082
69596,0.20324191117963472
69597,0.12246053028152154
69598,0.1394672432353359
69599,0.27434387850182657
69600,0.3470385666665528
69601,0.17095157208742232
69602,0.20822900565123748
69603,0.2003035775255447
69604,0.14324565876484063
69605,0.058619182389783295
69606,0.14731775953222798
69607,0.16298162710138595
69608,0.24892051465122564
69609,0.28880349246866305
69610,0.2347184866361463
69611,0.24034165623088038
69612,0.18580854801462593
69613,0.30187740560361187
69614,0.30359072999231745
69615,0.2422757924007707
69616,0.24979758096701746
69617,0.24091739473324908
69618,0.2823968201044586
69619,0.21741816847048093
69620,0.2231154778717911
69621,0.35607733911462763
69622,0.08787098442279866
69623,0.18974136458350985
69624,0.27110558572825627
69625,0.4843247782818754
69626,0.5961237527170339
69627,1.0794333464709078
69628,1.766968881735788
69629,1.1647136281420727
69630,2.079465168434015
69631,2.395316626494308
69632,2.3735451881678333
69633,2.3228345320517736
69634,1.969312809137593
69635,1.4910691462186125
69636,1.545407037832694
69637,0.9113155866451786
69638,0.7603677195678412
69639,0.5141129379564672
69640,0.6010331840981086
69641,0.26725421371982017
69642,0.28927447693592095
69643,0.004597962119925551
69644,0.2939115304148061
69645,0.413718694747112
69646,0.48350403886542614
69647,0.3507001894710186
69648,0.5462400342410597
69649,0.31563060428337836
69650,0.4206775052352306
69651,0.42813684462872204
69652,0.43409089472078993
69653,0.5682987184781014
69654,0.5241141837386919
69655,0.6815340593026522
69656,0.4724095268802822
69657,0.49302055000961276
69658,0.6461098885390318
69659,0.1172527364014911
69660,0.35195660925926875
69661,0.3252144152331147
69662,0.23665364041862766
69663,0.2771434540518327
69664,0.2657778641070947
69665,0.17226360631836427
69666,0.12095628864207653
69667,0.14330619424280702
69668,0.11368704518003667
69669,0.1191076964678723
69670,0.27954082605834
69671,0.2084479875912673
69672,0.17074928778931522
69673,0.09292384579265503
69674,0.20238340288070866
69675,0.22311071698973636
69676,0.28517150412649445
69677,0.0755255530104784
69678,0.1978333231869442
69679,0.15592173764819703
69680,0.11582929270169046
69681,0.11629256410071466
69682,0.14485964111965535
69683,0.15152025120772986
69684,0.11626007239231377
69685,0.14604718554165846
69686,0.16839734664620326
69687,0.18365576125304384
69688,0.07215718163163186
69689,0.04206933459252593
69690,0.1442037541894113
69691,0.08006022533810554
69692,0.23939024974508957
69693,0.1590141358709921
69694,0.40599687889329955
69695,0.32606310700816177
69696,0.4326432635628978
69697,0.36947628703202084
69698,0.16012285754258426
69699,0.59307410097143
69700,0.5540513987904098
69701,0.37226790929219117
69702,0.6567677867053203
69703,0.5196820984822916
69704,0.4309947836907273
69705,0.8578677154082162
69706,0.5489269692600853
69707,0.3168042064909699
69708,0.5122730147940976
69709,0.2910121174460294
69710,0.3631222825562811
69711,0.3566234155394228
69712,0.4927337599329831
69713,0.19820912182263464
69714,0.16959694160972683
69715,0.5372566463733734
69716,0.22423755037404686
69717,0.25671633690591256
69718,0.44088608780308153
69719,0.2968017001473821
69720,0.18022623154814552
69721,0.5853332413732946
69722,0.3348459669440089
69723,0.5448781832564253
69724,0.9533839759173722
69725,0.3869847081407669
69726,0.7138172363399153
69727,0.4179732952491867
69728,0.364836686900309
69729,0.5428131491479499
69730,0.48205982740305225
69731,0.34109864338727897
69732,0.5808525237250277
69733,0.9490542094333281
69734,0.7268305698896567
69735,0.7769841028738759
69736,0.5112933765121674
69737,0.32058340782131617
69738,0.36815651271612587
69739,0.8110470799888556
69740,0.8076093827971828
69741,0.7782577909030588
69742,1.5407549555295112
69743,1.4255655706060666
69744,1.6001194963943748
69745,1.6338875659768632
69746,2.022314333300385
69747,2.095506005988229
69748,2.082248451336094
69749,2.5945097438865314
69750,2.7218978094412316
69751,2.3800228148935614
69752,2.0571001557043225
69753,2.569575140765763
69754,1.8791849937114116
69755,1.3346124228463436
69756,2.3505296679567573
69757,1.991628693307087
69758,1.6852052497065546
69759,1.1511788130077545
69760,1.6738985712769174
69761,1.1930148896328896
69762,1.0693674082089855
69763,1.3717560759012373
69764,1.3265467512432032
69765,1.7342563109722045
69766,1.8164921987745897
69767,2.012328543534951
69768,2.3201475067126798
69769,1.8835604852651573
69770,1.7921117240355582
69771,2.864358992779838
69772,3.5344696204933026
69773,3.3342036397726353
69774,3.7990980415670723
69775,3.6039168225883773
69776,3.325822997453772
69777,2.9862562524332446
69778,3.3424521937271843
69779,2.9693697745449543
69780,2.7223735348924385
69781,2.3252960962095455
69782,1.481683246277032
69783,2.011320836825385
69784,1.8690349817119742
69785,1.5384805760863212
69786,1.390900624111943
69787,1.21874531542857
69788,1.1558928464235665
69789,1.0767146739739484
69790,0.8747634377724679
69791,0.8383573135966703
69792,0.6702374194167101
69793,0.9089109476429189
69794,1.2119343214105227
69795,1.3716342860747672
69796,1.6798898827570135
69797,1.590235530389203
69798,1.7818072006342955
69799,2.1180718146445128
69800,1.4874340082657225
69801,1.1784051711220453
69802,1.933895752977377
69803,1.9550047307664924
69804,1.9440995916549888
69805,1.4346916710216384
69806,1.9723389025838196
69807,1.772605129909726
69808,1.699726580982145
69809,1.2833209528035832
69810,1.0154542478675561
69811,0.9708660871155133
69812,0.8927686426103502
69813,0.7710800161204133
69814,0.9699349126823008
69815,0.9791592624399269
69816,0.9367259544337077
69817,1.1419410771467569
69818,1.4561920854210473
69819,1.1749127586358608
69820,1.2237981852790814
69821,1.3799817515894213
69822,1.0862993137281196
69823,0.887584588871593
69824,1.0200171073899733
69825,1.1512413029409496
69826,1.1726517956456295
69827,1.6667914107224377
69828,1.612073041651096
69829,1.4311881461072937
69830,1.7302792767187494
69831,1.3834484368875846
69832,1.3692885944079187
69833,1.27304998000318
69834,1.4948441621886668
69835,1.723035088558219
69836,2.132790828057754
69837,1.9356366773842046
69838,2.1341452703559916
69839,2.1546170398079747
69840,2.5545951372119267
69841,2.042734516333883
69842,2.6605474077405855
69843,2.75490457416312
69844,2.694330727856821
69845,2.83653765049305
69846,2.9959033992834527
69847,2.298492537114643
69848,1.8710100639227762
69849,1.8405216026253672
69850,1.516580862293928
69851,1.4098058801285454
69852,1.1492119399964105
69853,1.1514774939226997
69854,0.9912914325472214
69855,0.6735482580722708
69856,0.5485104974908314
69857,0.5934469541468541
69858,0.49378651662645606
69859,0.19373140264334365
69860,0.19740811543544987
69861,0.16010587705963117
69862,0.5810370537726306
69863,0.5475051678974578
69864,0.8144904087174766
69865,0.9845697337298065
69866,1.294109392625578
69867,2.216610866340355
69868,2.8558390980904678
69869,2.658668506508208
69870,2.257817591447357
69871,3.4812160679799335
69872,3.314831312255167
69873,3.2040626528772864
69874,2.8019423550459277
69875,2.8103540504224975
69876,2.9987859677666378
69877,2.2943502641178015
69878,1.7473439298792537
69879,2.1527234336433505
69880,1.937779698513734
69881,1.783980395872714
69882,1.6048563513312206
69883,1.5252184131397495
69884,1.245068856170325
69885,1.1303691071333346
69886,1.110215845233753
69887,0.9393031153812252
69888,0.8894589074409138
69889,0.48008757900299054
69890,0.37363045385900207
69891,0.5059656809867396
69892,0.79547893050796
69893,0.7601403780646308
69894,0.6644877530938818
69895,0.7062508054060287
69896,0.30097791518919814
69897,0.3234804065392575
69898,0.30116387907496023
69899,0.23077556210216552
69900,0.23582711665182737
69901,0.17546737361165174
69902,0.2070617133108926
69903,0.032282853918048256
69904,0.07944688934137689
69905,0.11473580126518576
69906,0.11328687331485889
69907,0.20357517309670553
69908,0.15564710403814985
69909,0.20594180396226364
69910,0.3735573608366237
