ID,Production
71927,1.03267240524292
71928,1.3317248821258545
71929,0.9958645701408386
71930,1.2324039936065674
71931,1.0126975774765015
71932,1.0836495161056519
71933,0.9373835325241089
71934,0.961999237537384
71935,1.0788217782974243
71936,0.8970639109611511
71937,1.2602529525756836
71938,1.039581537246704
71939,1.1771141290664673
71940,0.7382344603538513
71941,0.7064089775085449
71942,0.8426086902618408
71943,0.937147855758667
71944,0.7599167823791504
71945,1.0357112884521484
71946,0.9763560891151428
71947,0.9681464433670044
71948,0.696615993976593
71949,0.7582548260688782
71950,0.6413203477859497
71951,0.725767195224762
71952,0.6583102941513062
71953,0.9046730995178223
71954,0.7647886276245117
71955,0.6783351898193359
71956,0.7084439396858215
71957,0.6238957643508911
71958,0.44831496477127075
71959,0.4493090808391571
71960,0.38272103667259216
71961,0.4455198645591736
71962,0.38262662291526794
71963,0.4187697470188141
71964,0.4496487081050873
71965,0.6045640707015991
71966,0.37206408381462097
71967,0.7388992309570312
71968,0.4703148901462555
71969,0.4330291748046875
71970,0.5369988679885864
71971,0.8147084712982178
71972,0.7034223079681396
71973,0.5858970880508423
71974,0.7299633026123047
71975,0.7565274238586426
71976,0.6505293250083923
71977,0.6790384650230408
71978,0.8202357292175293
71979,0.8742644786834717
71980,0.7040466666221619
71981,0.717386782169342
71982,0.7428976893424988
71983,1.0689113140106201
71984,0.6046841144561768
71985,0.48508140444755554
71986,0.9275847673416138
71987,1.0906076431274414
71988,1.067164421081543
71989,1.043161153793335
71990,1.182107925415039
71991,0.858132004737854
71992,0.7485517263412476
71993,0.9771623611450195
71994,1.2422726154327393
71995,1.036508560180664
71996,1.0908892154693604
71997,1.3629302978515625
71998,1.090224027633667
71999,1.048954963684082
72000,1.1993637084960938
72001,1.6717288494110107
72002,1.3369985818862915
72003,1.2951842546463013
72004,1.030871033668518
72005,1.206710696220398
72006,1.1635284423828125
72007,0.6718481779098511
72008,0.9396107196807861
72009,1.3137649297714233
72010,1.0171456336975098
72011,0.9834438562393188
72012,0.9189371466636658
72013,1.1615257263183594
72014,0.9659298658370972
72015,1.0677450895309448
72016,1.188995361328125
72017,0.7909021377563477
72018,0.5665472149848938
72019,0.8850389719009399
72020,0.556074321269989
72021,0.8809158802032471
72022,0.8655223250389099
72023,0.9014214873313904
72024,0.9558008909225464
72025,0.942635715007782
72026,0.7618212699890137
72027,1.4748454093933105
72028,1.386458158493042
72029,1.3570337295532227
72030,1.089949607849121
72031,1.3546708822250366
72032,1.4935882091522217
72033,1.7857697010040283
72034,1.665684700012207
72035,1.5719702243804932
72036,1.7375718355178833
72037,1.5207890272140503
72038,1.2550761699676514
72039,1.7611184120178223
72040,1.6006180047988892
72041,1.0920417308807373
72042,1.4533944129943848
72043,1.564221739768982
72044,1.1499794721603394
72045,1.0124506950378418
72046,1.2549684047698975
72047,0.9531413316726685
72048,1.1864073276519775
72049,1.3143174648284912
72050,1.034278154373169
72051,1.4959402084350586
72052,1.7149783372879028
72053,1.142574667930603
72054,1.2881767749786377
72055,1.4076511859893799
72056,1.2626482248306274
72057,0.8374822735786438
72058,1.045255422592163
72059,1.3688315153121948
72060,1.3705699443817139
72061,1.3814222812652588
72062,1.3321818113327026
72063,1.308092474937439
72064,0.7467746138572693
72065,1.0420358180999756
72066,0.8375422954559326
72067,0.9511719942092896
72068,1.0150790214538574
72069,0.5611312389373779
72070,0.8726847767829895
72071,0.7465759515762329
72072,0.9234906435012817
72073,0.7704516649246216
72074,0.8176581859588623
72075,0.7352176308631897
72076,0.915665864944458
72077,0.6035388708114624
72078,0.6848307251930237
72079,0.6563525795936584
72080,0.5876979827880859
72081,0.4475114643573761
72082,0.5533692240715027
72083,0.4161840081214905
72084,0.6791763305664062
72085,0.488277792930603
72086,0.5688198804855347
72087,0.36889851093292236
72088,0.48889800906181335
72089,0.4000590443611145
72090,0.4516969919204712
72091,0.4473455548286438
72092,0.5321426391601562
72093,0.5266215205192566
72094,0.47934457659721375
72095,0.4789552092552185
72096,0.732611894607544
72097,0.5250098705291748
72098,0.5286335349082947
72099,0.5251786708831787
72100,0.6482250094413757
72101,0.7405041456222534
72102,0.8078532814979553
72103,0.587670087814331
72104,0.5296955704689026
72105,0.5001176595687866
72106,0.6176008582115173
72107,0.740623950958252
72108,0.5317630767822266
72109,0.4395641088485718
72110,0.7202087640762329
72111,0.7224102020263672
72112,0.9139209985733032
72113,1.0212476253509521
72114,0.6251592636108398
72115,0.6540306806564331
72116,1.1912522315979004
72117,1.0311640501022339
72118,0.4818871021270752
72119,0.742399275302887
72120,0.6275616884231567
72121,0.6614623069763184
72122,0.856198251247406
72123,0.5013070106506348
72124,0.4779796600341797
72125,1.0497524738311768
72126,0.602818489074707
72127,0.6081055402755737
72128,0.8365963101387024
72129,0.7016251087188721
72130,0.661363959312439
72131,1.0514676570892334
72132,0.6908802390098572
72133,0.6908352971076965
72134,0.9741780757904053
72135,0.7470433712005615
72136,0.6055911779403687
72137,0.5473269820213318
72138,0.6830008029937744
72139,0.7014423608779907
72140,0.5399877429008484
72141,0.5190363526344299
72142,0.5603523254394531
72143,0.6053022742271423
72144,0.3860597014427185
72145,0.6497098803520203
72146,0.6592319011688232
72147,0.4193744957447052
72148,0.45817261934280396
72149,0.4559435546398163
72150,0.3919394612312317
72151,0.3715176582336426
72152,0.35170918703079224
72153,0.9105373024940491
72154,0.975594162940979
72155,0.811525821685791
72156,1.0049251317977905
72157,1.3964447975158691
72158,1.2943675518035889
72159,1.1307597160339355
72160,0.7842639684677124
72161,0.920968770980835
72162,1.4474248886108398
72163,1.934421181678772
72164,1.5065828561782837
72165,1.8586853742599487
72166,1.6766034364700317
72167,1.3793768882751465
72168,1.6891931295394897
72169,1.4145227670669556
72170,1.2322816848754883
72171,1.5589869022369385
72172,1.625307321548462
72173,1.2235314846038818
72174,1.191618800163269
72175,0.9844356775283813
72176,1.445254921913147
72177,1.2763645648956299
72178,0.9981149435043335
72179,1.0401514768600464
72180,1.2860205173492432
72181,0.8841320276260376
72182,0.8031078577041626
72183,0.6137294173240662
72184,0.5009046196937561
72185,0.4252745509147644
72186,0.526305079460144
72187,0.5519009232521057
72188,0.3221736550331116
72189,0.5450345277786255
72190,0.4499313235282898
72191,0.6092316508293152
72192,0.6742304563522339
72193,0.5944329500198364
72194,0.8406621217727661
72195,0.8776451349258423
72196,0.5332695245742798
72197,0.4156269431114197
72198,0.5034884810447693
72199,0.5929422974586487
72200,0.49365153908729553
72201,0.5905076861381531
72202,0.5060010552406311
72203,0.6861171722412109
72204,0.4846718907356262
72205,0.5106081962585449
72206,0.4297153353691101
72207,0.547366201877594
72208,0.4469636082649231
72209,0.6159594058990479
72210,0.5542821288108826
72211,0.3536151647567749
72212,1.0522270202636719
72213,0.9908224940299988
72214,0.5724028944969177
72215,1.0406650304794312
72216,0.5483791828155518
72217,0.4432845711708069
72218,0.835773229598999
72219,0.747309684753418
72220,0.564720630645752
72221,0.6266981959342957
72222,0.48900899291038513
72223,0.5562779307365417
72224,0.42730069160461426
72225,0.39522585272789
72226,0.6262378096580505
72227,0.43772682547569275
72228,0.4037904739379883
72229,0.4043421745300293
72230,0.47680437564849854
72231,0.6630067229270935
72232,0.3371644914150238
72233,0.6225355863571167
72234,0.5111021399497986
72235,0.4069975018501282
72236,0.35779231786727905
72237,0.44584059715270996
72238,0.4714227318763733
72239,0.536184549331665
72240,0.46169084310531616
72241,0.4464294910430908
72242,0.45030972361564636
72243,0.3693655729293823
72244,0.46813246607780457
72245,0.3481059670448303
72246,0.37087729573249817
72247,0.9763331413269043
72248,0.6829107999801636
72249,1.126556634902954
72250,1.4180469512939453
72251,1.4049944877624512
72252,1.3520774841308594
72253,1.0879652500152588
72254,0.6048453450202942
72255,1.0042526721954346
72256,0.8204236030578613
72257,0.8502131104469299
72258,0.9027838706970215
72259,0.6794636845588684
72260,0.6523150205612183
72261,0.7866767644882202
72262,0.7733538150787354
72263,1.086782455444336
72264,0.8772256374359131
72265,0.9759345054626465
72266,1.3467113971710205
72267,1.0220422744750977
72268,0.538654625415802
72269,1.0474650859832764
72270,1.7026723623275757
72271,1.0048868656158447
72272,1.2137421369552612
72273,0.8203784227371216
72274,1.4905409812927246
72275,1.2057517766952515
72276,0.8624594211578369
72277,1.283543348312378
72278,1.079709529876709
72279,1.2662392854690552
72280,0.9340258240699768
72281,0.6550766825675964
72282,0.5905531644821167
72283,0.601341187953949
72284,0.8670793771743774
72285,0.8863285183906555
72286,1.1693897247314453
72287,0.8740416765213013
72288,0.9472760558128357
72289,1.1251596212387085
72290,1.3009121417999268
72291,0.8244261741638184
72292,1.0458543300628662
72293,1.0881590843200684
72294,0.8986880779266357
72295,1.0194039344787598
72296,1.3259828090667725
72297,0.8124306201934814
72298,0.809350311756134
72299,0.797053337097168
72300,0.7188596725463867
72301,0.8083507418632507
72302,0.955475926399231
72303,0.8642561435699463
72304,0.730629026889801
72305,0.6735972166061401
72306,0.7369924783706665
72307,0.45264407992362976
72308,1.1013603210449219
72309,1.3089334964752197
72310,1.384204387664795
72311,1.4458634853363037
72312,0.9912001490592957
72313,1.0473206043243408
72314,0.9452252388000488
72315,1.0271046161651611
72316,0.968283474445343
72317,1.0106253623962402
72318,0.9775140285491943
72319,0.804183304309845
72320,0.700685977935791
72321,1.0079741477966309
72322,0.8992900848388672
72323,0.6591446995735168
72324,0.6290199756622314
72325,0.5672858357429504
72326,0.644760251045227
72327,0.6211979389190674
72328,0.5830866694450378
72329,0.6222574710845947
72330,0.5883076786994934
72331,0.6553567051887512
72332,0.7927100658416748
72333,0.6171467900276184
72334,0.41187161207199097
72335,0.7796624898910522
72336,0.7300823926925659
72337,0.6571298837661743
72338,0.5967195630073547
72339,0.8364498019218445
72340,0.8182544708251953
72341,0.9515862464904785
72342,1.053687334060669
72343,0.8565707206726074
72344,0.9685823917388916
72345,1.085247278213501
72346,1.042785882949829
72347,0.9199546575546265
72348,1.1760029792785645
72349,0.890150249004364
72350,0.8631872534751892
72351,0.9322555661201477
72352,1.164947748184204
72353,0.8197752237319946
72354,1.4157227277755737
72355,1.614194631576538
72356,1.3379331827163696
72357,1.5791058540344238
72358,1.5796107053756714
72359,1.1659531593322754
72360,1.0408027172088623
72361,1.1864036321640015
72362,1.0257184505462646
72363,0.882648229598999
72364,0.9707052707672119
72365,0.7344750761985779
72366,0.6273341774940491
72367,0.43447452783584595
72368,0.7378154397010803
72369,1.0036324262619019
72370,0.9372405409812927
72371,0.5738853812217712
72372,0.6229487061500549
72373,0.8745419979095459
72374,0.48537352681159973
72375,0.5846700072288513
72376,1.1626079082489014
72377,0.7716808915138245
72378,0.63490229845047
72379,0.7318516969680786
72380,1.0073347091674805
72381,1.144254207611084
72382,0.9270491003990173
72383,0.5929772257804871
72384,0.8252407312393188
72385,0.8826948404312134
72386,0.8710025548934937
72387,0.6142405271530151
72388,0.73426353931427
72389,0.5523421764373779
72390,0.5136781930923462
72391,0.5590089559555054
72392,0.4694150984287262
72393,0.4778991937637329
72394,0.572824239730835
72395,0.4917881190776825
72396,0.41996052861213684
72397,0.4422151446342468
72398,0.4638430178165436
72399,0.49448665976524353
72400,0.5189977288246155
72401,0.4757194519042969
72402,0.5779847502708435
72403,0.45475226640701294
72404,0.46737250685691833
72405,0.4621673822402954
72406,0.6604950428009033
72407,0.7170391082763672
72408,0.6565417647361755
72409,0.8050922155380249
72410,0.7613778114318848
72411,0.8201183676719666
72412,0.9744827747344971
72413,0.84977126121521
72414,0.6429492831230164
72415,0.6171311736106873
72416,0.5104109048843384
72417,0.7794944643974304
72418,0.7482427358627319
72419,0.7816604971885681
72420,0.7325974702835083
72421,0.6442776918411255
72422,0.6078359484672546
72423,0.7642199993133545
72424,0.6140255928039551
72425,0.7846848964691162
72426,0.6435109376907349
72427,0.7832826375961304
72428,0.85024094581604
72429,0.8094881772994995
72430,0.766303539276123
72431,0.844975471496582
72432,0.7949278354644775
72433,0.7337436676025391
72434,0.7337480783462524
72435,0.9380017518997192
72436,0.8513222932815552
72437,0.9150381088256836
72438,0.7117908000946045
72439,0.8894509673118591
72440,0.8500334024429321
72441,0.9589000940322876
72442,0.666452944278717
72443,0.4730411767959595
72444,0.6988251209259033
72445,0.6577920913696289
72446,0.7278722524642944
72447,0.763116717338562
72448,0.7385628819465637
72449,0.5247948169708252
72450,0.5142773985862732
72451,0.9278551340103149
72452,0.8554523587226868
72453,0.536080002784729
72454,0.5533774495124817
72455,0.7151222825050354
72456,0.7700653076171875
72457,0.586402177810669
72458,0.7172565460205078
72459,1.0641329288482666
72460,0.5112153887748718
72461,0.9126197099685669
72462,0.4762279987335205
72463,0.404437780380249
72464,0.6434314250946045
72465,0.38660889863967896
72466,0.5421552062034607
72467,0.34292882680892944
72468,0.6176248788833618
72469,0.33504635095596313
72470,0.6785071492195129
72471,0.5071742534637451
72472,0.5017282366752625
72473,0.4617762267589569
72474,0.4185166358947754
72475,0.5082746744155884
72476,0.5056367516517639
72477,0.42527833580970764
72478,0.4398617744445801
72479,0.7790486812591553
72480,0.9802796840667725
72481,1.0125904083251953
72482,0.8526319861412048
72483,1.1233904361724854
72484,1.1242454051971436
72485,0.9421468377113342
72486,0.5895844101905823
72487,0.7891742587089539
72488,0.8445088267326355
72489,1.0276641845703125
72490,1.2142738103866577
72491,0.7988522052764893
72492,0.8930163383483887
72493,1.0439436435699463
72494,1.173190951347351
72495,1.267794132232666
72496,0.7139134407043457
72497,1.1074554920196533
72498,1.0536035299301147
72499,0.8751477003097534
72500,0.963053822517395
72501,0.9021569490432739
72502,0.7572519779205322
72503,0.8924343585968018
72504,0.8676097989082336
72505,0.976020097732544
72506,1.0014359951019287
72507,0.9309052228927612
72508,0.9819103479385376
72509,0.7099926471710205
72510,0.8162257075309753
72511,0.7786374092102051
72512,0.5636497735977173
72513,0.7095639705657959
72514,0.6050432920455933
72515,0.5690892934799194
72516,0.5316333174705505
72517,0.5102788805961609
72518,0.6801015734672546
72519,0.5592308640480042
72520,0.4519219398498535
72521,0.44144168496131897
72522,0.5250958204269409
72523,0.40347251296043396
72524,0.5767229795455933
72525,0.6212316751480103
72526,0.5503615140914917
72527,0.6406424045562744
72528,0.6358236074447632
72529,0.5864341259002686
72530,0.548945963382721
72531,0.5813666582107544
72532,0.4845609962940216
72533,0.43921563029289246
72534,0.4911053478717804
72535,0.7422468662261963
72536,0.42788082361221313
72537,0.41759270429611206
72538,0.4696813225746155
72539,0.35295820236206055
72540,0.4825747311115265
72541,0.7396883368492126
72542,0.6576437950134277
72543,0.32026585936546326
72544,0.42181167006492615
72545,0.5527901649475098
72546,0.6738666296005249
72547,0.43758004903793335
72548,0.31909459829330444
72549,0.664568305015564
72550,0.7152298092842102
72551,0.837369441986084
72552,0.9236615896224976
72553,0.7145549058914185
72554,0.910758376121521
72555,0.5264252424240112
72556,0.5494730472564697
72557,0.5230494737625122
72558,0.6244884729385376
72559,0.5246267318725586
72560,0.7058144807815552
72561,0.7049596309661865
72562,0.6409304141998291
72563,0.4944596290588379
72564,0.8343936800956726
72565,0.7666275501251221
72566,0.3889778256416321
72567,0.5099729895591736
72568,0.6292705535888672
72569,0.7868568897247314
72570,0.5578343272209167
72571,0.6129764914512634
72572,0.5087348222732544
72573,0.7437676787376404
72574,1.0437817573547363
72575,0.9114209413528442
72576,1.7598899602890015
72577,1.3562610149383545
72578,1.4568947553634644
72579,1.4240055084228516
72580,1.5102384090423584
72581,1.081878900527954
72582,1.3034136295318604
72583,1.0172224044799805
72584,1.2009477615356445
72585,1.2240926027297974
72586,1.3951053619384766
72587,0.9209882020950317
72588,1.1712617874145508
72589,1.0000395774841309
72590,1.0151615142822266
72591,0.7033993005752563
72592,0.411325067281723
72593,0.5387413501739502
72594,0.504025399684906
72595,0.6192880272865295
72596,0.3928804397583008
72597,0.32903313636779785
72598,0.4521182179450989
72599,0.796843945980072
72600,0.5626838803291321
72601,0.6027604937553406
72602,0.7320632934570312
72603,0.4614115059375763
72604,0.7028549909591675
72605,0.5453327894210815
72606,0.5341278910636902
72607,0.7380010485649109
72608,0.6200831532478333
72609,0.5014494061470032
72610,0.5916587710380554
72611,0.4702126979827881
72612,0.5271492600440979
72613,0.5530256032943726
72614,0.3931412100791931
72615,0.4853211045265198
72616,0.5914983153343201
72617,0.8368301391601562
72618,0.5345554351806641
72619,0.578940749168396
72620,0.547063410282135
72621,0.7514426708221436
72622,0.5991244912147522
72623,0.5395928621292114
72624,0.5155247449874878
72625,0.47934961318969727
72626,0.45210373401641846
72627,0.45015132427215576
72628,0.43187862634658813
72629,0.42250311374664307
72630,0.40101227164268494
72631,0.455291748046875
72632,0.5431594252586365
72633,0.6915922164916992
72634,0.3720852732658386
72635,0.4766181409358978
72636,0.47898587584495544
72637,0.5231420397758484
72638,0.8942466974258423
72639,1.0387983322143555
72640,1.0886175632476807
72641,1.1085398197174072
72642,1.4991106986999512
72643,1.537789225578308
72644,1.4015638828277588
72645,1.5023200511932373
72646,1.4571974277496338
72647,1.583112359046936
72648,1.4087803363800049
72649,1.0387821197509766
72650,1.318162441253662
72651,0.9360054731369019
72652,1.5755047798156738
72653,1.121026873588562
72654,1.319158673286438
72655,1.1211481094360352
72656,0.9355002045631409
72657,1.1097986698150635
72658,0.7069478034973145
72659,1.0241522789001465
72660,0.9308190941810608
72661,0.7344839572906494
72662,0.6273082494735718
72663,0.5600005388259888
72664,0.6816929578781128
72665,0.8603565692901611
72666,0.7433493137359619
72667,0.6154411435127258
72668,0.7045626640319824
72669,0.6959197521209717
72670,0.7963495254516602
72671,0.6979048252105713
72672,0.5194898247718811
72673,0.5273470282554626
72674,0.5795792937278748
72675,1.1284685134887695
72676,0.3604610860347748
72677,0.6109065413475037
72678,1.415403127670288
72679,0.7138992547988892
72680,0.7676433324813843
72681,0.8691157698631287
72682,0.6881676316261292
72683,0.806986927986145
72684,0.7632562518119812
72685,0.6872578859329224
72686,0.5886117815971375
72687,0.6001323461532593
72688,0.46534645557403564
72689,0.4403226971626282
72690,1.035129189491272
72691,1.1807113885879517
72692,0.5867234468460083
72693,0.5121853351593018
72694,0.4290855824947357
72695,0.5281975269317627
72696,0.7241225242614746
72697,0.631138801574707
72698,0.8220347166061401
72699,1.2318267822265625
72700,0.7867733240127563
72701,0.737662672996521
72702,0.9266075491905212
72703,1.0517019033432007
72704,0.6962895393371582
72705,1.034532070159912
72706,0.8932461738586426
72707,0.6277158260345459
72708,0.9093637466430664
72709,0.910373330116272
72710,0.738770067691803
72711,0.6462398171424866
72712,0.6611732244491577
72713,0.8317601680755615
72714,0.8138649463653564
72715,0.7229714393615723
72716,1.1790223121643066
72717,0.918617844581604
72718,0.964558482170105
72719,0.8451577425003052
72720,0.8419431447982788
72721,0.6226497292518616
72722,0.9025914669036865
72723,0.7373403310775757
72724,0.6626522541046143
72725,0.8095682263374329
72726,0.6118532419204712
72727,0.9023563861846924
72728,1.14259934425354
72729,0.6172441840171814
72730,1.0835933685302734
72731,0.8945415616035461
72732,1.3158918619155884
72733,0.759368360042572
72734,0.6810200810432434
72735,0.7778728604316711
72736,0.8900042176246643
72737,1.062525987625122
72738,1.0967586040496826
72739,1.1427000761032104
72740,1.2676303386688232
72741,1.4934313297271729
72742,1.617156744003296
72743,1.4145857095718384
72744,1.5420054197311401
72745,1.6213963031768799
72746,1.7214761972427368
72747,1.6001698970794678
72748,1.501577377319336
72749,1.3131704330444336
72750,1.2273396253585815
72751,1.1591269969940186
72752,1.2629215717315674
72753,1.4470171928405762
72754,1.2250123023986816
72755,1.0117818117141724
72756,1.169115424156189
72757,0.934887707233429
72758,0.9203658103942871
72759,0.7638058662414551
72760,0.9347924590110779
72761,1.3704315423965454
72762,0.7289918065071106
72763,0.8286479711532593
72764,0.8899174928665161
72765,1.141902208328247
72766,0.8234195709228516
72767,0.7990174293518066
72768,0.9327253103256226
72769,0.5356133580207825
72770,0.9193001985549927
72771,0.7045705318450928
72772,0.7058919668197632
72773,0.8432804346084595
72774,0.7598223686218262
72775,0.727096438407898
72776,0.5552465915679932
72777,0.49640196561813354
72778,0.5570746064186096
72779,0.6579108834266663
72780,0.47625309228897095
72781,0.5344780683517456
72782,0.6079550385475159
72783,0.6815341711044312
72784,0.4759317934513092
72785,0.5366150140762329
72786,0.5184263586997986
72787,0.6467831134796143
72788,0.5981854200363159
72789,0.679943323135376
72790,0.548047661781311
72791,0.5460447072982788
72792,0.6818959712982178
72793,0.49324801564216614
72794,0.5632165670394897
72795,0.5603972673416138
72796,0.5984697937965393
72797,0.7850205898284912
72798,1.065761685371399
72799,0.7140301465988159
72800,0.5468636751174927
72801,0.7542628049850464
72802,0.5106613039970398
72803,0.7398543953895569
72804,0.7347564697265625
72805,0.777488112449646
72806,0.8183959126472473
72807,0.7632228136062622
72808,0.5562853217124939
72809,0.6696110367774963
72810,0.9159820079803467
72811,0.6806578040122986
72812,0.7665284872055054
72813,0.9316463470458984
72814,0.6308671236038208
72815,0.6919817924499512
72816,0.5323137044906616
72817,0.44690942764282227
72818,0.5140701532363892
72819,0.562471866607666
72820,0.330678254365921
72821,0.5152615308761597
72822,0.5891384482383728
72823,0.5185343027114868
72824,0.4753859043121338
72825,0.6938012838363647
72826,0.43386995792388916
72827,0.5964335203170776
72828,0.5349929332733154
72829,0.5560212135314941
72830,0.592292308807373
72831,0.6589940786361694
72832,1.0001592636108398
72833,0.6292218565940857
72834,0.7133366465568542
72835,0.7043586373329163
72836,0.4714498519897461
72837,0.6490495800971985
72838,0.7269464731216431
72839,0.5252099633216858
72840,0.894548773765564
72841,1.0661954879760742
72842,1.054732322692871
72843,1.033804178237915
72844,1.073137879371643
72845,0.5926854610443115
72846,0.866550862789154
72847,1.0838549137115479
72848,1.371468424797058
72849,1.44691801071167
72850,1.2492895126342773
72851,1.610491394996643
72852,1.2358696460723877
72853,1.3387184143066406
72854,1.2549669742584229
72855,1.3731844425201416
72856,1.5020506381988525
72857,1.4094794988632202
72858,1.1369965076446533
72859,1.7964305877685547
72860,1.5453215837478638
72861,1.6549742221832275
72862,1.4132918119430542
72863,1.3219612836837769
72864,1.336911678314209
72865,1.2323672771453857
72866,1.5704872608184814
72867,1.468515396118164
72868,1.2187546491622925
72869,1.5119426250457764
72870,1.6700432300567627
72871,1.4881672859191895
72872,1.1467188596725464
72873,1.227038860321045
72874,0.996087908744812
72875,0.8253790140151978
72876,0.8244765996932983
72877,0.6270778179168701
72878,0.5646157264709473
72879,0.8491997718811035
72880,0.6147879958152771
72881,0.6601439714431763
72882,0.5407464504241943
72883,0.6491527557373047
72884,0.43927106261253357
72885,0.4636663794517517
72886,0.8086565136909485
72887,0.6759909391403198
72888,0.6992675065994263
72889,0.6419062614440918
72890,0.40596508979797363
72891,0.5463837385177612
72892,1.0127215385437012
72893,0.6439461708068848
72894,0.7090417146682739
72895,0.5786205530166626
72896,0.5404418110847473
72897,0.701086163520813
72898,0.6985483169555664
72899,0.6432988047599792
72900,0.6184685826301575
72901,0.3280456066131592
72902,0.6317805051803589
72903,0.7112689018249512
72904,0.5091673731803894
72905,0.6152490973472595
72906,0.7404683232307434
72907,0.4207819104194641
72908,0.714871883392334
72909,0.47600027918815613
72910,0.5293715596199036
72911,0.6918598413467407
72912,1.042923927307129
72913,0.8188377022743225
72914,0.6656208038330078
72915,0.6185020208358765
72916,0.6671863794326782
72917,0.9192758798599243
72918,0.7736759781837463
72919,0.6990422010421753
72920,0.8380541205406189
72921,0.7392659783363342
72922,0.7311467528343201
72923,0.8054210543632507
72924,0.8253410458564758
72925,0.9186663031578064
72926,0.9815253019332886
72927,0.7996122241020203
72928,0.948045015335083
72929,0.7806220054626465
72930,1.0599586963653564
72931,1.090590238571167
72932,1.1018474102020264
72933,0.6964380741119385
72934,0.755653977394104
72935,0.9029495716094971
72936,0.9092583656311035
72937,0.604947030544281
72938,0.9566918611526489
72939,0.8835991024971008
72940,0.6649796962738037
72941,0.5869717597961426
72942,1.3616617918014526
72943,0.8712936043739319
72944,0.9002529382705688
72945,0.6960651874542236
72946,0.5491358637809753
72947,0.8394880294799805
72948,0.6280310153961182
72949,0.5824778079986572
72950,0.5620027184486389
72951,0.5848382115364075
72952,0.6100565791130066
72953,0.7305649518966675
72954,0.5017641186714172
72955,0.545738697052002
72956,0.7331000566482544
72957,0.9704147577285767
72958,0.5677160024642944
72959,0.7498527765274048
72960,0.9601157903671265
72961,0.6279751658439636
72962,0.5697163343429565
72963,0.5690760612487793
72964,0.6330047845840454
72965,0.8572424650192261
72966,0.796146035194397
72967,0.6422255635261536
72968,0.8972228765487671
72969,0.5891692042350769
72970,0.5318570137023926
72971,1.0030372142791748
72972,0.9356316328048706
72973,0.670438289642334
72974,1.0993646383285522
72975,1.1302293539047241
72976,0.48700961470603943
72977,0.5211778879165649
72978,0.38768669962882996
72979,0.5064423084259033
72980,0.7185186147689819
72981,0.44933217763900757
72982,0.46562960743904114
72983,0.656496524810791
72984,0.5814309120178223
72985,0.5891475081443787
72986,0.4325222074985504
72987,0.4868695139884949
72988,0.7888998985290527
72989,0.7500547170639038
72990,0.65816730260849
72991,0.48023951053619385
72992,0.5369161367416382
72993,0.358232319355011
72994,0.4219593405723572
72995,0.5067561268806458
72996,0.3464619219303131
72997,0.3467545509338379
72998,0.37982600927352905
72999,0.328677237033844
73000,0.3543294668197632
73001,0.36089593172073364
73002,0.3312617540359497
73003,0.35065412521362305
73004,0.3147432208061218
73005,0.47536441683769226
73006,0.31738531589508057
73007,0.36893659830093384
73008,0.38360080122947693
73009,0.3648723363876343
73010,0.6489448547363281
73011,0.5288212299346924
73012,0.5003980398178101
73013,0.3672598600387573
73014,0.43103522062301636
73015,0.39098668098449707
73016,0.5041190981864929
73017,0.4032217264175415
73018,0.3381642699241638
73019,0.5801817178726196
73020,0.5564371943473816
73021,0.4583810865879059
73022,0.3817675709724426
73023,0.5775157809257507
73024,0.43432387709617615
73025,0.3652474880218506
73026,0.6233662366867065
73027,0.4791840612888336
73028,0.35623863339424133
73029,0.4407632350921631
73030,0.3810269832611084
73031,0.5820303559303284
73032,0.9097750782966614
73033,0.505855917930603
73034,0.7748044729232788
73035,0.814551830291748
73036,0.42910224199295044
73037,0.7297240495681763
73038,0.7041369080543518
73039,0.46116822957992554
73040,0.5451502203941345
73041,0.4420437216758728
73042,0.44559356570243835
73043,0.3780854046344757
73044,0.6676546931266785
73045,0.515325665473938
73046,0.34099313616752625
73047,0.3548229932785034
73048,0.3298211097717285
73049,0.41080185770988464
73050,0.4053822159767151
73051,0.3489391803741455
73052,0.3134710490703583
73053,0.3889276385307312
73054,0.3811687231063843
73055,0.40633416175842285
73056,0.44118058681488037
73057,0.687163233757019
73058,0.6187954545021057
73059,0.6334549188613892
73060,0.5809177160263062
73061,0.4980826675891876
73062,0.40953123569488525
73063,0.5718001127243042
73064,0.38338643312454224
73065,0.4760625958442688
73066,0.6489561796188354
73067,0.525273859500885
73068,0.9953857660293579
73069,1.158815622329712
73070,0.6253552436828613
73071,0.9583236575126648
73072,0.6237118244171143
73073,0.6333093643188477
73074,0.7651249170303345
73075,0.8372851610183716
73076,0.5873739719390869
73077,0.5412349700927734
73078,0.5229042172431946
73079,0.6821389198303223
73080,0.5983195900917053
73081,0.7912277579307556
73082,1.1649701595306396
73083,1.0512717962265015
73084,0.9544433355331421
73085,1.1532667875289917
73086,1.0244529247283936
73087,0.7871600985527039
73088,1.0402677059173584
73089,1.0288050174713135
73090,0.4912424385547638
73091,0.6220537424087524
73092,0.5542989373207092
73093,0.5962027907371521
73094,0.5789310932159424
73095,0.525291919708252
73096,0.5168571472167969
73097,0.5753768682479858
73098,0.5795625448226929
73099,0.4908420741558075
73100,0.34517765045166016
73101,0.4965074062347412
73102,0.4096940755844116
73103,0.5373971462249756
73104,0.45205798745155334
73105,0.535812258720398
