ID,Production
68066,0.09181245
68067,0.104542136
68068,0.40830743
68069,1.065983
68070,1.9881382
68071,2.5421507
68072,3.1753368
68073,3.4239047
68074,3.2914226
68075,3.2599342
68076,3.2723193
68077,2.9918396
68078,2.7638452
68079,2.4997869
68080,1.883865
68081,1.4310377
68082,1.3380667
68083,0.76391107
68084,0.8878525
68085,1.5685937
68086,2.3707163
68087,3.310005
68088,3.6054568
68089,3.6416116
68090,3.6632392
68091,3.668376
68092,3.667494
68093,3.6751904
68094,3.6810377
68095,3.681074
68096,3.6798043
68097,3.6775694
68098,1.9289979
68099,2.7726774
68100,2.8873253
68101,1.7459424
68102,0.4571534
68103,0.39533493
68104,0.19516136
68105,0.18665214
68106,0.13926108
68107,0.13175394
68108,0.11793846
68109,0.11446578
68110,0.11138988
68111,0.11180027
68112,0.11053739
68113,0.11476073
68114,0.10868841
68115,0.10684788
68116,0.1036638
68117,0.10318633
68118,0.09865703
68119,0.09942717
68120,0.100414895
68121,0.09852905
68122,0.09787767
68123,0.098929755
68124,0.10007251
68125,0.10005936
68126,0.097930245
68127,0.10019067
68128,0.09852467
68129,0.103741616
68130,0.10790058
68131,0.13341495
68132,0.2697902
68133,0.4877326
68134,0.41972378
68135,0.31996903
68136,0.35608912
68137,0.79409015
68138,1.2012979
68139,1.1470575
68140,1.661518
68141,2.023674
68142,2.324488
68143,2.6458902
68144,2.7121177
68145,2.6765018
68146,2.888196
68147,3.3146427
68148,3.5498104
68149,3.6169157
68150,3.619503
68151,3.63112
68152,3.6595194
68153,3.6950688
68154,3.7202587
68155,3.7340376
68156,3.742551
68157,3.7448556
68158,3.7456746
68159,3.7443733
68160,3.742172
68161,3.7417889
68162,3.7428486
68163,3.7434354
68164,3.7425995
68165,3.7393677
68166,3.7395515
68167,3.734762
68168,3.7353244
68169,3.7319052
68170,3.6991143
68171,3.6703238
68172,3.6255398
68173,3.3109143
68174,3.1141858
68175,3.003893
68176,2.7125814
68177,2.4319825
68178,2.4874864
68179,2.2522812
68180,1.9877311
68181,1.6263605
68182,0.8192231
68183,0.6030521
68184,0.39955345
68185,0.3595311
68186,0.27843964
68187,0.2195836
68188,0.16123961
68189,0.14968757
68190,0.39273378
68191,0.32101446
68192,0.27457458
68193,0.25247335
68194,0.18968906
68195,0.1528854
68196,0.18023472
68197,0.1597797
68198,0.23005436
68199,0.9651793
68200,0.69856125
68201,0.7962268
68202,1.1521033
68203,0.7034263
68204,0.68321395
68205,0.7168722
68206,0.5807911
68207,0.49706107
68208,0.55329555
68209,0.48211992
68210,0.48177043
68211,0.73231864
68212,0.68674076
68213,0.7801929
68214,1.1335859
68215,0.92045015
68216,0.89459676
68217,1.0529838
68218,0.755827
68219,0.7822338
68220,1.0494103
68221,0.8477026
68222,1.0598354
68223,1.5824542
68224,1.3365606
68225,1.5169951
68226,1.7159923
68227,1.076756
68228,0.6912013
68229,0.36005163
68230,0.21034154
68231,0.16729651
68232,0.15435378
68233,0.13097306
68234,0.120188914
68235,0.11242279
68236,0.10648691
68237,0.10170316
68238,0.101221606
68239,0.09966696
68240,0.100747764
68241,0.107071206
68242,0.11013758
68243,0.1320726
68244,0.30814925
68245,0.37190798
68246,0.72542346
68247,1.2134112
68248,0.7292284
68249,0.6258656
68250,0.40663826
68251,0.28123164
68252,0.18763442
68253,0.19118129
68254,0.16932243
68255,0.16140687
68256,0.14016359
68257,0.121287845
68258,0.1143041
68259,0.12987715
68260,0.14006023
68261,0.14140017
68262,0.13928057
68263,0.11655153
68264,0.11844706
68265,0.11499961
68266,0.11936316
68267,0.16484027
68268,0.35386828
68269,0.31730124
68270,0.21785186
68271,0.17725809
68272,0.14485879
68273,0.12822807
68274,0.1282243
68275,0.11703172
68276,0.11218163
68277,0.109528966
68278,0.106512144
68279,0.10636709
68280,0.108119525
68281,0.11439235
68282,0.23028918
68283,1.5104537
68284,2.0747669
68285,2.958019
68286,3.3658307
68287,3.4492745
68288,3.5626445
68289,3.520731
68290,3.1868684
68291,2.9094055
68292,2.8929427
68293,2.7126498
68294,2.173024
68295,1.4598742
68296,0.75826
68297,0.5821045
68298,0.5233663
68299,0.36922267
68300,0.24034609
68301,0.18721573
68302,0.1502826
68303,0.13556431
68304,0.12835726
68305,0.12309996
68306,0.11578048
68307,0.11079803
68308,0.11351145
68309,0.10674831
68310,0.105921954
68311,0.11551198
68312,0.13369977
68313,0.24813232
68314,1.0516925
68315,1.7411124
68316,2.4825935
68317,3.0077426
68318,3.3911686
68319,3.5415363
68320,3.510515
68321,3.6187313
68322,3.7004504
68323,3.7120876
68324,3.723746
68325,3.7359817
68326,3.7380817
68327,3.7403626
68328,3.7398026
68329,3.6327772
68330,2.919435
68331,1.1382171
68332,0.53456426
68333,0.334016
68334,0.28624898
68335,0.2233754
68336,0.18155546
68337,0.15190479
68338,0.12990193
68339,0.11717935
68340,0.10652348
68341,0.112856895
68342,0.09946208
68343,0.10624787
68344,0.10066209
68345,0.10674091
68346,0.10598587
68347,0.106774904
68348,0.10511525
68349,0.11708808
68350,0.109767094
68351,0.12288102
68352,0.21494867
68353,0.5279953
68354,1.2844774
68355,1.7762102
68356,2.2585478
68357,2.6454127
68358,2.8264205
68359,2.8704982
68360,2.8862498
68361,2.943676
68362,2.8602626
68363,2.8337774
68364,2.8094165
68365,2.6904964
68366,2.5673966
68367,2.5732284
68368,2.3601189
68369,2.0521955
68370,1.7047138
68371,1.3467194
68372,1.054296
68373,0.9601307
68374,1.2999705
68375,1.780661
68376,2.3376873
68377,2.5844965
68378,2.6335568
68379,2.6565945
68380,2.724803
68381,2.6715484
68382,2.623056
68383,2.5422215
68384,2.5437942
68385,2.4882202
68386,1.9672946
68387,1.632783
68388,1.6364058
68389,1.1489973
68390,0.9527824
68391,0.94676775
68392,0.6364947
68393,0.43309215
68394,0.27529243
68395,0.1775781
68396,0.14236629
68397,0.13135292
68398,0.11505325
68399,0.11002487
68400,0.10478162
68401,0.10045675
68402,0.09861321
68403,0.095555745
68404,0.095213205
68405,0.09326525
68406,0.09361323
68407,0.09420946
68408,0.09424905
68409,0.096700765
68410,0.099515714
68411,0.10338774
68412,0.11449449
68413,0.11693714
68414,0.14418218
68415,0.26451477
68416,0.26522964
68417,0.33757615
68418,0.6501192
68419,0.45070955
68420,0.33686644
68421,0.22310024
68422,0.1620078
68423,0.13851738
68424,0.13225558
68425,0.121306434
68426,0.1172354
68427,0.121831045
68428,0.1154662
68429,0.11088582
68430,0.110711455
68431,0.10375174
68432,0.105154835
68433,0.10944329
68434,0.1047508
68435,0.10254719
68436,0.10688702
68437,0.10254099
68438,0.10952081
68439,0.113282986
68440,0.10803823
68441,0.1101669
68442,0.115225196
68443,0.10995007
68444,0.10935052
68445,0.11142766
68446,0.108527035
68447,0.10904741
68448,0.11174451
68449,0.10981288
68450,0.11091181
68451,0.12220848
68452,0.12236472
68453,0.12812713
68454,0.13649568
68455,0.124853
68456,0.12354026
68457,0.12690324
68458,0.11945261
68459,0.11973774
68460,0.13875158
68461,0.14930788
68462,0.25599122
68463,0.7116327
68464,0.69801915
68465,0.8611331
68466,1.245803
68467,1.0014366
68468,1.1845081
68469,1.2784706
68470,1.0938673
68471,1.0147156
68472,1.240543
68473,1.4195232
68474,1.5520469
68475,1.7957956
68476,1.799575
68477,2.0267892
68478,2.4424412
68479,2.1954918
68480,2.163784
68481,2.5259078
68482,2.4139998
68483,2.6382692
68484,3.07113
68485,2.9739168
68486,3.127157
68487,3.3413563
68488,3.2379296
68489,3.3768182
68490,3.4653015
68491,3.3433435
68492,3.4713945
68493,3.6248772
68494,3.667687
68495,3.6891568
68496,3.6728992
68497,3.5203552
68498,3.2549863
68499,3.0687876
68500,2.7879174
68501,2.6861093
68502,2.971135
68503,3.2702296
68504,3.5283241
68505,3.6236093
68506,3.6203876
68507,3.643062
68508,3.659607
68509,3.5815475
68510,3.5915627
68511,3.6099198
68512,3.467928
68513,3.4659357
68514,3.5108213
68515,3.4667604
68516,3.5647235
68517,3.6681511
68518,3.7042253
68519,3.7120218
68520,3.6845038
68521,3.533213
68522,3.0850291
68523,2.4080906
68524,1.6648284
68525,1.197558
68526,1.0039011
68527,0.7063176
68528,0.6406174
68529,0.7018232
68530,0.60901874
68531,0.7905605
68532,1.3646494
68533,0.8281149
68534,0.89299643
68535,0.69050246
68536,0.4026455
68537,0.23202333
68538,0.15772115
68539,0.13196094
68540,0.11618905
68541,0.10715763
68542,0.10154662
68543,0.09751775
68544,0.09916078
68545,0.09057511
68546,0.096422136
68547,0.086911745
68548,0.09105998
68549,0.08605925
68550,0.08773311
68551,0.09185415
68552,0.09224504
68553,0.089840166
68554,0.091896005
68555,0.09050576
68556,0.09517981
68557,0.094208404
68558,0.09280033
68559,0.09369966
68560,0.09276723
68561,0.091841005
68562,0.09248196
68563,0.0925418
68564,0.09296442
68565,0.09344158
68566,0.09315495
68567,0.09293027
68568,0.09301186
68569,0.09310222
68570,0.09275031
68571,0.09322552
68572,0.092827976
68573,0.0959968
68574,0.100999944
68575,0.096827686
68576,0.095245995
68577,0.098638594
68578,0.09814631
68579,0.097287774
68580,0.09720437
68581,0.09665951
68582,0.09559669
68583,0.096020825
68584,0.09668338
68585,0.0955497
68586,0.09640159
68587,0.09696775
68588,0.09701293
68589,0.09743525
68590,0.099337116
68591,0.10058232
68592,0.10496007
68593,0.107567415
68594,0.116886064
68595,0.13802737
68596,0.14387122
68597,0.16045254
68598,0.24827087
68599,0.25615516
68600,0.27967927
68601,0.46967262
68602,0.6169769
68603,1.2876774
68604,1.8460132
68605,1.738075
68606,2.1758878
68607,2.6934793
68608,2.5260694
68609,2.4821339
68610,2.6513133
68611,2.4683268
68612,2.4287455
68613,2.7263904
68614,2.7387319
68615,2.7311165
68616,2.7180424
68617,2.6192856
68618,2.4733698
68619,2.5613296
68620,2.6602957
68621,2.753364
68622,2.6569505
68623,2.109359
68624,1.6399691
68625,1.2908679
68626,0.7422086
68627,0.52284545
68628,0.36387926
68629,0.23637298
68630,0.1921116
68631,0.19742586
68632,0.16786358
68633,0.15498416
68634,0.1448248
68635,0.13517751
68636,0.12659033
68637,0.12751035
68638,0.11664023
68639,0.117012836
68640,0.11953995
68641,0.112026155
68642,0.118020505
68643,0.13903382
68644,0.13170482
68645,0.13147864
68646,0.13651396
68647,0.1162995
68648,0.10801557
68649,0.108234964
68650,0.12656872
68651,0.46576977
68652,0.9151953
68653,0.8086936
68654,0.77130884
68655,0.7954289
68656,0.6297846
68657,0.51441103
68658,0.35936204
68659,0.2134383
68660,0.1557253
68661,0.13871184
68662,0.121475965
68663,0.11800917
68664,0.11457563
68665,0.108165
68666,0.114466384
68667,0.14055493
68668,0.14456415
68669,0.16590068
68670,0.21496166
68671,0.17967868
68672,0.15038218
68673,0.1350444
68674,0.121669516
68675,0.12589557
68676,0.13382171
68677,0.120391235
68678,0.111346215
68679,0.11049508
68680,0.102904536
68681,0.101145305
68682,0.10066632
68683,0.09838611
68684,0.09859221
68685,0.0993075
68686,0.098833054
68687,0.101491466
68688,0.1172555
68689,0.10276598
68690,0.109164216
68691,0.10698614
68692,0.10309175
68693,0.10325297
68694,0.102824
68695,0.09743525
68696,0.09674927
68697,0.099117726
68698,0.09937776
68699,0.10515907
68700,0.11193792
68701,0.11084593
68702,0.12377612
68703,0.15117317
68704,0.13725299
68705,0.1310941
68706,0.13298538
68707,0.119721115
68708,0.11901972
68709,0.12527683
68710,0.10901584
68711,0.13405606
68712,0.14219676
68713,0.14877026
68714,0.16143769
68715,0.17678137
68716,0.20957428
68717,0.41848946
68718,1.1235913
68719,0.9838174
68720,1.0661238
68721,1.4087527
68722,1.0836226
68723,1.1437905
68724,1.377831
68725,1.0288916
68726,1.0159419
68727,1.1842241
68728,0.8537284
68729,0.77618504
68730,0.64840436
68731,0.35533875
68732,0.20183052
68733,0.1630212
68734,0.14099734
68735,0.1343362
68736,0.124947585
68737,0.11805632
68738,0.11291582
68739,0.1063482
68740,0.10392082
68741,0.101200454
68742,0.09888397
68743,0.09922394
68744,0.098836526
68745,0.10208317
68746,0.10056539
68747,0.09864796
68748,0.10287628
68749,0.099510126
68750,0.09830527
68751,0.09906499
68752,0.09769287
68753,0.09579055
68754,0.09841527
68755,0.10290514
68756,0.11587719
68757,0.14582628
68758,0.1990754
68759,0.27401537
68760,0.4768321
68761,0.64849323
68762,0.72106475
68763,0.8762214
68764,0.8200286
68765,0.57786787
68766,0.37064388
68767,0.21253654
68768,0.16949725
68769,0.17173606
68770,0.9263632
68771,0.49228033
68772,0.31196296
68773,0.2521636
68774,0.23366138
68775,0.22651234
68776,0.2053937
68777,0.20384268
68778,0.1979609
68779,0.19432987
68780,0.20919442
68781,0.2553199
68782,0.36026803
68783,0.3824478
68784,0.3714322
68785,0.3680657
68786,0.38721842
68787,0.39773497
68788,0.3462596
68789,0.26941442
68790,0.24348107
68791,0.23444936
68792,0.28410462
68793,0.40461656
68794,0.3322977
68795,0.25568917
68796,0.22452238
68797,0.20254354
68798,0.19511709
68799,0.1909146
68800,0.18391077
68801,0.18277724
68802,0.17689152
68803,0.17437892
68804,0.17398153
68805,0.1711217
68806,0.1720239
68807,0.17303355
68808,0.17327334
68809,0.17661366
68810,0.17634304
68811,0.17818643
68812,0.1765922
68813,0.1726561
68814,0.17405164
68815,0.1714171
68816,0.17190893
68817,0.17140925
68818,0.1715005
68819,0.17216715
68820,0.17267287
68821,0.17151864
68822,0.17090942
68823,0.17209084
68824,0.17449965
68825,0.17878418
68826,0.18277392
68827,0.1883621
68828,0.19058415
68829,0.19071652
68830,0.19349898
68831,0.19554289
68832,0.20018688
68833,0.20932163
68834,0.283051
68835,1.0752852
68836,1.578526
68837,2.1860876
68838,2.7722197
68839,3.1724277
68840,3.4444332
68841,3.5212767
68842,3.5325959
68843,3.5171463
68844,3.4818275
68845,3.373561
68846,3.447363
68847,3.5027626
68848,3.3888516
68849,3.3140898
68850,3.315285
68851,2.8891284
68852,1.6000005
68853,0.63503164
68854,0.5586372
68855,0.66407984
68856,1.0765363
68857,0.8890602
68858,1.065239
68859,1.1215749
68860,0.49622172
68861,0.35231197
68862,0.21528502
68863,0.22312911
68864,0.19364162
68865,0.19382973
68866,0.18597114
68867,0.18866839
68868,0.18529196
68869,0.18220699
68870,0.17889509
68871,0.17633563
68872,0.17649293
68873,0.17658223
68874,0.17597452
68875,0.17369853
68876,0.17500009
68877,0.17511491
68878,0.17405044
68879,0.1746737
68880,0.17318933
68881,0.1735497
68882,0.17317286
68883,0.17394587
68884,0.1752639
68885,0.17777938
68886,0.1927997
68887,0.24168451
68888,0.55919516
68889,0.9630425
68890,1.4007316
68891,2.057423
68892,2.918792
68893,3.3740666
68894,3.517292
68895,3.5495453
68896,3.5589993
68897,3.565696
68898,3.570304
68899,3.573698
68900,3.5799308
68901,3.5800786
68902,3.575643
68903,3.5876787
68904,3.584055
68905,3.568316
68906,3.5782611
68907,3.5768092
68908,3.568166
68909,3.5800786
68910,3.5825126
68911,3.5733962
68912,3.5874207
68913,3.5840633
68914,3.5766609
68915,3.559405
68916,3.5636144
68917,3.5282445
68918,2.9903984
68919,2.0399437
68920,2.015875
68921,2.237752
68922,1.3297967
68923,0.5420811
68924,0.47969523
68925,0.35140204
68926,0.29747632
68927,0.24286187
68928,0.21199879
68929,0.19456014
68930,0.18771753
68931,0.1827594
68932,0.17853819
68933,0.17626628
68934,0.17537013
68935,0.17431048
68936,0.17776623
68937,0.18213432
68938,0.1794901
68939,0.18656103
68940,0.21963663
68941,0.21948145
68942,0.20252949
68943,0.19218308
68944,0.18500079
68945,0.18389204
68946,0.17709747
68947,0.17394164
68948,0.17278922
68949,0.17156926
68950,0.17070362
68951,0.17037196
68952,0.16974702
68953,0.16958489
68954,0.16969323
68955,0.16967812
68956,0.16962992
68957,0.17090625
68958,0.16991459
68959,0.17101352
68960,0.17122535
68961,0.16912524
68962,0.17000237
68963,0.17043799
68964,0.16992456
68965,0.17012522
68966,0.17005993
68967,0.17096834
68968,0.17108968
68969,0.17226084
68970,0.1720851
68971,0.1720641
68972,0.17523715
68973,0.17646527
68974,0.17461056
68975,0.18612239
68976,0.20146425
68977,0.19489649
68978,0.20773965
68979,0.22402315
68980,0.21763006
68981,0.21217738
68982,0.20332472
68983,0.20079897
68984,0.19926925
68985,0.19689249
68986,0.19812892
68987,0.19499832
68988,0.19546703
68989,0.19766702
68990,0.197376
68991,0.20394543
68992,0.21150908
68993,0.3169424
68994,1.0559106
68995,0.8824755
68996,0.82352304
68997,0.87515014
68998,0.46524152
68999,0.36922568
69000,0.30164388
69001,0.25727797
69002,0.22281936
69003,0.20985109
69004,0.20218544
69005,0.20250456
69006,0.25888383
69007,0.54282993
69008,0.57799554
69009,0.645987
69010,0.7252098
69011,0.6620517
69012,0.5894765
69013,0.51671255
69014,0.5144595
69015,0.5404604
69016,0.43285796
69017,0.41145223
69018,0.40282243
69019,0.4519428
69020,0.44223794
69021,0.61472046
69022,1.5007381
69023,2.1121228
69024,2.741361
69025,3.0948904
69026,3.353085
69027,3.4690435
69028,3.1887112
69029,2.7588418
69030,2.3499086
69031,1.4164793
69032,0.55030566
69033,0.4316933
69034,0.2830575
69035,0.24868321
69036,0.2300299
69037,0.22862498
69038,0.23031834
69039,0.21539608
69040,0.19475777
69041,0.18734568
69042,0.18075524
69043,0.17657936
69044,0.17632234
69045,0.18027098
69046,0.20601909
69047,1.1388695
69048,1.9553295
69049,2.9996824
69050,3.4282694
69051,3.518279
69052,3.5244408
69053,3.4438353
69054,3.3868995
69055,3.4630654
69056,3.4992347
69057,2.990136
69058,1.3620615
69059,0.55635256
69060,0.4858038
69061,0.33415395
69062,0.27596
69063,0.22874404
69064,0.2077339
69065,0.19485992
69066,0.18716104
69067,0.1809479
69068,0.17885414
69069,0.17575105
69070,0.17379569
69071,0.17279194
69072,0.17261274
69073,0.17684619
69074,0.19595885
69075,0.2095924
69076,0.1995917
69077,0.17753974
69078,0.17602529
69079,0.17508727
69080,0.17143206
69081,0.173364
69082,0.1770124
69083,0.17503408
69084,0.17682156
69085,0.17719674
69086,0.17434311
69087,0.17514484
69088,0.17484461
69089,0.17252873
69090,0.17503545
69091,0.17208904
69092,0.17606004
69093,0.17726459
69094,0.17330568
69095,0.18529181
69096,0.18838674
69097,0.18737862
69098,0.18418577
69099,0.17832424
69100,0.17767088
69101,0.17685601
69102,0.1794605
69103,0.17453636
69104,0.18064782
69105,0.17919713
69106,0.17506793
69107,0.18756658
69108,0.18642156
69109,0.1778309
69110,0.1829983
69111,0.1755877
69112,0.173723
69113,0.17594716
69114,0.17493889
69115,0.18551135
69116,0.19187
69117,0.19753268
69118,0.21040592
69119,0.2146022
69120,0.22432052
69121,0.22098352
69122,0.23080291
69123,0.23185092
69124,0.21986781
69125,0.21230386
69126,0.21119072
69127,0.20777425
69128,0.2095974
69129,0.21173407
69130,0.208304
69131,0.24832164
69132,0.39218426
69133,0.3681195
69134,0.33677444
69135,0.3399106
69136,0.2868215
69137,0.26756743
69138,0.25980613
69139,0.22830345
69140,0.21995153
69141,0.20799258
69142,0.20000857
69143,0.1980916
69144,0.19621512
69145,0.19447236
69146,0.19349536
69147,0.19233371
69148,0.19333096
69149,0.19944634
69150,0.22617403
69151,0.27651528
69152,1.0546844
69153,1.7342879
69154,2.2585747
69155,2.7375207
69156,3.0982468
69157,3.1376188
69158,3.0801852
69159,2.988227
69160,2.5903695
69161,2.192751
69162,2.4779906
69163,2.4308898
69164,2.6017954
69165,3.171885
69166,2.5787675
69167,1.1821793
69168,0.58169246
69169,0.44977033
69170,0.31965217
69171,0.2779371
69172,0.24417582
69173,0.22030479
69174,0.19832806
69175,0.19350322
69176,0.18987414
69177,0.19595826
69178,0.18764183
69179,0.18281698
69180,0.17911674
69181,0.18408
69182,0.19865263
69183,0.30440733
69184,0.5252243
69185,0.81174225
69186,0.8306019
69187,0.84130967
69188,0.7421714
69189,0.6661773
69190,0.7916278
69191,1.089865
69192,1.3078809
69193,1.5924119
69194,1.8048064
69195,1.926445
69196,1.9556848
69197,1.7671703
69198,1.529551
69199,1.3748829
69200,1.3979243
69201,1.5227407
69202,1.3376325
69203,1.0943395
69204,0.99454945
69205,0.9207696
69206,0.93416077
69207,0.99409354
69208,0.9447875
69209,0.969961
69210,1.1640716
69211,1.4298985
69212,1.6677383
69213,1.8575163
69214,1.990462
69215,2.0342038
69216,2.0879254
69217,2.1688895
69218,2.2937174
69219,2.4530962
69220,2.5794373
69221,2.6448174
69222,2.6247313
69223,2.515071
69224,2.3972087
69225,2.2423675
69226,1.6766344
69227,1.0656253
69228,0.7613675
69229,0.54723835
69230,0.4824005
69231,0.5351833
69232,0.5049416
69233,0.47310254
69234,0.46846414
69235,0.41537142
69236,0.39343804
69237,0.43621218
69238,0.42322668
69239,0.36066177
69240,0.33948544
69241,0.32051933
69242,0.3282983
69243,0.53975874
69244,0.839752
69245,1.0569404
69246,1.1222836
69247,0.71598434
69248,0.56781423
69249,0.41087806
69250,0.31229764
69251,0.26236513
69252,0.2501472
69253,0.22617644
69254,0.245887
69255,0.32528433
69256,0.31852332
69257,0.27632445
69258,0.22076246
69259,0.1998268
69260,0.19131395
69261,0.18536842
69262,0.1817454
69263,0.18272284
69264,0.18263929
69265,0.18313412
69266,0.18692185
69267,0.18877989
69268,0.18903993
69269,0.20030247
69270,0.20890975
69271,0.19292678
69272,0.19328533
69273,0.18979406
69274,0.1808459
69275,0.18386862
69276,0.17919728
69277,0.17618045
69278,0.17914137
69279,0.17675947
69280,0.17687052
69281,0.18108419
69282,0.18378475
69283,0.18607329
69284,0.18987596
69285,0.19015911
69286,0.19009067
69287,0.19219108
69288,0.19231166
69289,0.19325133
69290,0.19548002
69291,0.19929238
69292,0.20022812
69293,0.20810576
69294,0.20943406
69295,0.2021451
69296,0.20293248
69297,0.20224513
69298,0.20047139
69299,0.20702752
69300,0.21502075
69301,0.21239573
69302,0.23107126
69303,0.27938402
69304,0.28985858
69305,0.3959747
69306,0.63375723
69307,0.4365925
69308,0.3151055
69309,0.27614492
69310,0.31094533
69311,0.381618
69312,0.4489387
69313,0.41180685
69314,0.36998406
69315,0.36700532
69316,0.37684768
69317,0.3549489
69318,0.3564368
69319,0.3108388
69320,0.29056662
69321,0.2841744
69322,0.25175443
69323,0.2564486
69324,0.26657486
69325,0.23920365
69326,0.23508865
69327,0.23331507
69328,0.224154
69329,0.23144825
69330,0.2309389
69331,0.21516187
69332,0.21684676
69333,0.21905687
69334,0.22418891
69335,0.22416292
69336,0.21861658
69337,0.21678844
69338,0.21978682
69339,0.23114076
69340,0.25020385
69341,0.28432173
69342,0.30351537
69343,0.2965123
69344,0.40502122
69345,0.8531765
69346,1.1053776
69347,1.1132689
69348,1.1209608
69349,1.0139097
69350,1.157492
69351,1.5034555
69352,1.7463614
69353,2.1124928
69354,2.4738207
69355,2.7017007
69356,2.884151
69357,3.116608
69358,3.3772619
69359,3.5224354
69360,3.5601447
69361,3.5718384
69362,3.57747
69363,3.5793679
69364,3.582915
69365,3.5818446
69366,3.5853539
69367,3.5855212
69368,3.5877318
69369,3.5878105
69370,3.585233
69371,3.5875337
69372,3.588064
69373,3.5858579
69374,3.5862706
69375,3.5849524
69376,3.580675
69377,3.585183
69378,3.5728593
69379,3.561255
69380,3.5482302
69381,3.5428674
69382,3.5457377
69383,3.5505772
69384,3.5545583
69385,3.555599
69386,3.554012
69387,3.5574648
69388,3.5592206
69389,3.5543065
69390,3.553767
69391,3.5263884
69392,3.4090395
69393,3.1989675
69394,2.6703734
69395,1.9709145
69396,1.6859303
69397,1.3300309
69398,1.0893348
69399,1.1543525
69400,1.1299955
69401,1.255896
69402,1.4814916
69403,1.4603691
69404,1.4446828
69405,1.4932234
69406,1.3404696
69407,1.2712113
69408,1.3754876
69409,1.3057309
69410,1.4336559
69411,1.7731022
69412,2.1599727
69413,2.3478193
69414,2.3214948
69415,1.9921024
69416,1.6978285
69417,1.5253748
69418,1.0290774
69419,0.7096952
69420,0.5111051
69421,0.35567766
69422,0.28349993
69423,0.2592664
69424,0.23787534
69425,0.23247616
69426,0.22892688
69427,0.21035682
69428,0.20068565
69429,0.1963848
69430,0.19406636
69431,0.19032714
69432,0.19123372
69433,0.20325764
69434,0.21967214
69435,0.22412544
69436,0.19314058
69437,0.18214972
69438,0.1899976
69439,0.18615034
69440,0.18459222
69441,0.17829537
69442,0.17498589
69443,0.17694017
69444,0.17261168
69445,0.17116673
69446,0.17212076
69447,0.17097847
69448,0.1703493
69449,0.17033872
69450,0.17062157
69451,0.17135304
69452,0.17359532
69453,0.20112564
69454,0.4029723
69455,0.5311578
69456,0.39894724
69457,0.29539418
69458,0.24747594
69459,0.22521682
69460,0.23051976
69461,0.21661362
69462,0.20452307
69463,0.20491895
69464,0.42902732
69465,1.1147498
69466,0.8359859
69467,0.4874839
69468,0.2975283
69469,0.24342757
69470,0.2182973
69471,0.20623697
69472,0.19461802
69473,0.19469507
69474,0.19206294
69475,0.1925167
69476,0.20133144
69477,0.24213569
69478,0.34944442
69479,0.32865188
69480,0.26723334
69481,0.2505772
69482,0.2358056
69483,0.22840393
69484,0.21779294
69485,0.20702782
69486,0.20180045
69487,0.20516872
69488,0.22300747
69489,0.2669162
69490,0.24439415
69491,0.22188073
69492,0.21133547
69493,0.2016909
69494,0.20311712
69495,0.19840044
69496,0.19363874
69497,0.19356486
69498,0.19064459
69499,0.18983275
69500,0.18948598
69501,0.18900715
69502,0.18829428
69503,0.18913181
69504,0.18859541
69505,0.18791986
69506,0.19007374
69507,0.19141474
69508,0.19210209
69509,0.19317745
69510,0.18925253
69511,0.18917592
69512,0.19168702
69513,0.1906656
69514,0.63223904
69515,0.3746276
69516,0.278886
69517,0.23492531
69518,0.21340777
69519,0.20138705
69520,0.19361186
69521,0.18954913
69522,0.18705149
69523,0.18462455
69524,0.18341094
69525,0.18287364
69526,0.18261072
69527,0.18234842
69528,0.18248048
69529,0.18238589
69530,0.18308668
69531,0.1844242
69532,0.1860476
69533,0.18760118
69534,0.18979453
69535,0.19196005
69536,0.20403518
69537,0.2376277
69538,0.24623588
69539,0.25090376
69540,0.23811045
69541,0.21007274
69542,0.20149553
69543,0.19886401
69544,0.19598348
69545,0.19784954
69546,0.20338878
69547,0.20817073
69548,0.22510667
69549,0.40939277
69550,0.98003316
69551,1.2269205
69552,1.4678315
69553,1.4504637
69554,1.311937
69555,1.2561203
69556,1.0861452
69557,0.79167694
69558,0.6056253
69559,0.6769522
69560,1.0820096
69561,1.4898348
69562,1.577801
69563,1.2763501
69564,1.1141684
69565,0.8165868
69566,0.6153653
69567,0.58330935
69568,0.46260804
69569,0.35656038
69570,0.31039017
69571,0.26704687
69572,0.23578747
69573,0.22439137
69574,0.21366313
69575,0.2237347
69576,0.27195576
69577,0.2703239
69578,0.28040603
69579,0.30233425
69580,0.2454399
69581,0.23187192
69582,0.2605092
69583,0.25056514
69584,0.24011038
69585,0.22568326
69586,0.20579758
69587,0.1972388
69588,0.19213443
69589,0.18816417
69590,0.1869019
69591,0.1852362
69592,0.18479076
69593,0.18403226
69594,0.18292078
69595,0.1825929
69596,0.18256116
69597,0.18275426
69598,0.18216197
69599,0.18312174
69600,0.18367173
69601,0.18270229
69602,0.18459041
69603,0.18543474
69604,0.18428096
69605,0.18343964
69606,0.1832544
69607,0.18292017
69608,0.18422022
69609,0.18543202
69610,0.18572213
69611,0.18753712
69612,0.18876675
69613,0.19012451
69614,0.19370826
69615,0.19689551
69616,0.19520745
69617,0.1955731
69618,0.19574566
69619,0.19957326
69620,0.20744516
69621,0.21150364
69622,0.21642369
69623,0.21951635
69624,0.22286136
69625,0.25701702
69626,1.0585372
69627,1.4528617
69628,1.712803
69629,1.8608907
69630,2.041175
69631,1.9563184
69632,1.8952723
